Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
569	1375.2977	0.0	1375.2977	1375.2977	1000.0	128.57816	8.110817	152.5039	101.98398	570000	0.08890409	559.5149	0.0067065954	-10.127502	-0.82354003	0.051859677	8950.969474554062
570	1297.7218	0.0	1297.7218	1297.7218	1000.0	103.571495	15.378578	137.443	66.16804	571000	-0.048610397	1549.4865	-0.018734947	-244.40869	-0.8674411	0.10887666	8967.185065984726
571	1488.9885	0.0	1488.9885	1488.9885	1000.0	111.7643	12.050251	146.29727	83.16222	572000	0.027878935	1825.1719	-0.0041669626	-623.78186	-0.87156874	0.12721325	8982.89233636856
572	1460.5059	0.0	1460.5059	1460.5059	1000.0	124.44652	11.6261425	151.85422	87.75713	573000	-0.030961953	1326.1459	-0.0046179555	-71.34009	-0.8116412	0.058119055	8998.611422777176
573	1137.3723	0.0	1137.3723	1137.3723	1000.0	140.8008	13.412863	163.66798	94.48573	574000	0.04297431	3860.1792	0.0014309064	-1442.239	-0.8744188	0.03188892	9014.288580179214
574	1384.9165	0.0	1384.9165	1384.9165	1000.0	109.61697	9.868326	133.32321	72.3492	575000	0.015627136	2003.229	0.00017539039	-269.00928	-0.8744223	0.029255627	9029.990386724472
575	940.3369	0.0	940.3369	940.3369	1000.0	132.00873	7.7150464	149.04001	104.57403	576000	0.026128855	4150.0825	-0.00528959	-1919.456	-0.9168347	0.029391956	9045.652003526688
576	1003.43945	0.0	1003.43945	1003.43945	1000.0	101.34983	9.998561	124.456535	68.90527	577000	-0.01048481	736.74695	-0.04048836	-62.420044	-0.81153107	0.05488122	9061.35069489479
577	1460.7211	0.0	1460.7211	1460.7211	1000.0	90.52005	9.833766	124.03958	69.00402	578000	-0.050436657	2955.917	-0.029570337	-1353.3219	-0.8316201	0.14594376	9077.049359083176
578	1470.9896	0.0	1470.9896	1470.9896	1000.0	115.86901	8.649263	137.70291	96.335365	579000	-0.024537109	1578.5752	5.4141507e-05	-289.74194	-0.9017664	0.08870264	9092.706052303314
579	1342.9982	0.0	1342.9982	1342.9982	1000.0	124.184845	11.028641	150.00838	73.68036	580000	-0.033859298	1496.383	-0.008628514	-84.95154	-0.84442157	0.066571124	9108.373209953308
580	1653.4568	0.0	1653.4568	1653.4568	1000.0	120.6687	9.396437	142.03664	96.35942	581000	-0.021456305	2179.1782	-0.0028833598	-697.4983	-0.8634566	0.061362468	9124.555515289307
581	1611.8164	0.0	1611.8164	1611.8164	1000.0	143.46579	5.585215	156.32918	104.63652	582000	-0.027550202	1508.7627	-0.033012282	-25.382446	-0.8918262	0.13090287	9140.262050390244
582	1092.5591	0.0	1092.5591	1092.5591	1000.0	133.41081	7.619425	151.52194	107.41703	583000	0.03118369	2273.1138	-0.008473553	-644.6223	-0.8564977	0.11185016	9155.959079504013
583	1366.0505	0.0	1366.0505	1366.0505	1000.0	130.19984	8.33208	147.43198	99.84488	584000	-0.0060184193	1098.3215	0.0016534217	-27.696655	-0.916347	0.058900654	9171.64827632904
584	1618.3938	0.0	1618.3938	1618.3938	1000.0	132.07141	5.925825	151.47606	97.065186	585000	-0.029802982	1408.3894	-0.0017998852	-307.42883	-0.95711666	0.006463392	9187.301244735718
585	1609.6005	0.0	1609.6005	1609.6005	1000.0	141.30037	6.6497474	158.9228	107.312454	586000	0.037154745	1286.2466	-0.0052073933	-47.834595	-0.81512535	0.0068744197	9203.000166893005
586	1458.082	0.0	1458.082	1458.082	1000.0	143.10916	9.956585	167.21286	108.753685	587000	-0.041780937	1137.1853	-0.08544126	-102.32556	-0.86546355	0.110034086	9218.711572408676
587	1621.6204	0.0	1621.6204	1621.6204	1000.0	138.46756	7.6617007	159.40788	98.32416	588000	0.023784516	2319.665	-0.01409215	-105.68823	-0.9503194	0.15956694	9234.340365886688
588	1614.1008	0.0	1614.1008	1614.1008	1000.0	140.9206	6.1487975	158.89893	109.61116	589000	0.038602464	1757.6338	-0.0043408833	-39.727783	-0.8534999	0.07233497	9250.05778503418
589	1571.0055	0.0	1571.0055	1571.0055	1000.0	143.22334	7.9525557	163.3371	109.646996	590000	-0.013521473	1279.3856	-0.0076573724	-30.232422	-0.84655917	0.03998819	9265.774935245514
590	1629.3418	0.0	1629.3418	1629.3418	1000.0	137.01682	8.488582	158.75584	112.78244	591000	-0.09939297	1863.74	-0.028695188	-129.34558	-0.7933586	0.06266424	9281.998757362366
591	1492.6661	0.0	1492.6661	1492.6661	1000.0	141.49556	11.217174	171.69658	109.95549	592000	0.020708889	1370.979	0.0057285503	-54.250732	-0.9327948	0.025096439	9297.694695711136
592	1427.3086	0.0	1427.3086	1427.3086	1000.0	139.75475	10.555159	167.1106	111.65168	593000	-0.008536527	1182.4639	-0.00403303	-45.072266	-0.95613974	0.0114954775	9313.34993815422
593	1452.0432	0.0	1452.0432	1452.0432	1000.0	134.64412	10.853455	157.15701	101.44048	594000	-0.067000486	1219.9105	-0.01582396	-20.876953	-0.75954235	0.026577372	9329.067328214645
594	1765.4231	0.0	1765.4231	1765.4231	1000.0	140.57407	7.1428123	172.09337	115.30766	595000	0.005229635	1877.5813	-0.012247143	-366.70044	-0.8813634	0.038498864	9344.721884012222
595	1266.3754	0.0	1266.3754	1266.3754	1000.0	141.36516	13.2182255	163.63136	109.342545	596000	0.017009797	1901.8778	-0.0023616906	-542.8988	-0.91827965	0.018548502	9360.398160457611
596	1391.155	0.0	1391.155	1391.155	1000.0	127.78478	13.807087	153.91602	86.04676	597000	0.010942186	2003.1842	-0.0022664778	-27.128662	-0.9171997	0.0070177335	9376.137236118317
597	1498.0573	0.0	1498.0573	1498.0573	1000.0	131.79213	6.8968678	146.14394	101.14524	598000	-0.0013486509	1406.365	-0.0072161322	-34.205322	-0.9175429	0.015491255	9391.837817430496
598	1661.1078	0.0	1661.1078	1661.1078	1000.0	138.5545	6.289266	162.40602	114.395905	599000	0.0033535308	1527.7325	-0.005097845	-176.67065	-0.9346227	0.00558655	9407.546352386475
599	1630.4417	0.0	1630.4417	1630.4417	1000.0	147.37782	7.2266645	166.97028	113.675415	600000	-0.00081699755	1388.0062	-0.00077779003	-44.27942	-0.96445155	0.00013448676	9423.235782384872
600	1681.8545	0.0	1681.8545	1681.8545	1000.0	150.07153	9.779259	169.04585	102.92279	601000	0.055542387	1228.8696	-0.0058407187	-51.50537	-0.8041403	0.008131447	9439.365902423859
601	1322.0042	0.0	1322.0042	1322.0042	1000.0	145.98051	11.248967	168.89862	115.583435	602000	-0.025435923	3233.071	-0.014585232	-752.1106	-0.89106774	0.04509219	9455.016302108765
602	-194.73085	0.0	-194.73085	-194.73085	1000.0	32.11443	11.966845	108.39453	8.720193	603000	-0.031494014	2650.7666	-0.082976	-2050.8506	-0.86472523	0.13103202	9470.72889137268
603	1341.0792	0.0	1341.0792	1341.0792	1000.0	105.16394	12.24008	132.74017	77.077095	604000	0.03622659	2807.947	-0.04356026	-180.4585	-0.8921686	0.12240705	9486.404407978058
604	1689.5728	0.0	1689.5728	1689.5728	1000.0	128.35004	9.643292	153.11238	98.65662	605000	0.015917404	2106.1174	0.007500101	-613.8248	-0.94751805	0.043362495	9502.15263056755
605	1705.0637	0.0	1705.0637	1705.0637	1000.0	144.35371	6.0379057	160.54921	114.95294	606000	0.03950663	1182.6997	-0.009704489	-153.77112	-0.9344132	0.045230243	9517.810764551163
606	1662.1129	0.0	1662.1129	1662.1129	1000.0	149.51492	13.128324	173.16284	101.61387	607000	-0.029218601	1119.0056	-0.016862707	-34.611084	-0.9373642	0.07423919	9533.453812599182
607	1239.1661	0.0	1239.1661	1239.1661	1000.0	134.66318	14.413106	169.52365	95.362236	608000	0.009571165	1770.9471	-0.0088947965	-535.9824	-0.95888954	0.09477168	9549.156492710114
608	1603.5901	0.0	1603.5901	1603.5901	1000.0	124.51242	16.11945	155.27623	86.56343	609000	-0.019102683	1651.5773	0.0050944528	-294.87598	-0.9121947	0.019613598	9564.820600032806
609	1520.5712	0.0	1520.5712	1520.5712	1000.0	137.43294	14.794172	174.71234	104.70146	610000	-0.010604332	1232.9762	-0.021579504	-11.725586	-0.95059353	0.05970988	9580.470744132996
610	1403.4126	0.0	1403.4126	1403.4126	1000.0	144.07393	16.539223	167.73524	98.37874	611000	-0.029829025	751.4701	0.0006561	-122.91388	-0.91831714	0.009013226	9596.616730690002
611	1291.2899	0.0	1291.2899	1291.2899	1000.0	119.70078	14.490023	151.23	89.03654	612000	0.06988806	984.6253	-0.010592643	-2.989685	-0.862124	0.03116005	9612.24505329132
612	1418.6097	0.0	1418.6097	1418.6097	1000.0	133.4759	13.994824	161.64809	99.01229	613000	-0.0057699964	2475.556	-0.0067265057	-224.30249	-0.9305908	0.021680214	9627.965584993362
613	1671.0513	0.0	1671.0513	1671.0513	1000.0	118.327675	11.129297	145.06416	91.421234	614000	-0.025254302	2491.9768	-0.02547397	-953.70544	-0.96840745	0.073639445	9643.672015666962
614	1540.6344	0.0	1540.6344	1540.6344	1000.0	141.6397	13.911747	164.7963	83.329384	615000	-0.061818153	1053.8329	-0.0049943626	-8.718872	-0.88263494	0.053048942	9659.320409536362
615	1487.7483	0.0	1487.7483	1487.7483	1000.0	133.423	11.700273	164.98555	107.51772	616000	-0.038022365	1683.6093	0.0018848069	-12.907837	-0.9424279	0.045668505	9675.011341810226
616	1340.8322	0.0	1340.8322	1340.8322	1000.0	154.09258	8.245939	172.56027	110.782326	617000	0.03351067	1838.9999	-0.014608854	-778.1721	-0.91059774	0.05487525	9690.664679288864
617	1409.2454	0.0	1409.2454	1409.2454	1000.0	115.642845	10.522635	141.85664	90.89617	618000	0.025694422	1382.9515	-0.010921615	-200.85718	-0.9366045	0.06702826	9706.325316667557
618	1154.2103	0.0	1154.2103	1154.2103	1000.0	134.94826	9.122947	158.24693	110.0018	619000	-0.020807452	2163.0312	-0.020449754	-787.05176	-0.9117178	0.09747655	9722.012125492096
619	743.06976	0.0	743.06976	743.06976	1000.0	119.193954	11.201738	142.0534	65.311874	620000	-0.04551061	2889.197	0.00719852	-1874.7081	-0.96948487	0.0057879617	9737.678397417068
620	599.4752	0.0	599.4752	599.4752	1000.0	94.12579	9.439984	117.78428	65.57408	621000	0.01928379	2490.265	-0.0127865365	-1155.4825	-1.005514	0.023819653	9753.914955377579
621	717.1235	0.0	717.1235	717.1235	1000.0	79.098045	8.087585	95.0794	50.545097	622000	0.07948535	672.5674	-0.0050283596	-163.3277	-1.006932	0.003841971	9769.582841157913
622	676.674	0.0	676.674	676.674	1000.0	73.94309	6.203295	91.37304	57.533756	623000	-0.027136637	441.09406	-0.01253085	-122.20593	-1.0020765	0.02884593	9785.230563402176
623	742.54865	0.0	742.54865	742.54865	1000.0	67.98297	7.493347	94.14287	50.616776	624000	-0.027794648	278.90118	-0.020524848	-5.0118713	-0.9830078	0.076123476	9800.938623905182
624	823.909	0.0	823.909	823.909	1000.0	66.95715	6.250093	85.56812	49.40279	625000	0.03925891	463.46124	-0.011468336	-30.212494	-0.89725316	0.088896945	9816.654137134552
625	1270.7675	0.0	1270.7675	1270.7675	1000.0	63.716045	8.168042	88.328255	35.156624	626000	-0.03888743	3785.7485	-0.037739214	-1850.1504	-0.9352992	0.1140083	9832.33043551445
626	1528.671	0.0	1528.671	1528.671	1000.0	89.45794	8.7820215	108.44287	65.63375	627000	-0.033599924	3406.8616	-0.024288725	-1749.9181	-0.98459876	0.18130752	9848.080659151077
627	1715.7672	0.0	1715.7672	1715.7672	1000.0	110.48628	11.66114	135.15178	80.74968	628000	-0.06296377	3398.5986	0.006510865	-1323.0393	-0.89873034	0.13774668	9863.77183508873
628	1657.6302	0.0	1657.6302	1657.6302	1000.0	132.97095	9.236321	155.07022	103.40208	629000	0.028384529	1673.0046	0.0024027508	-266.04407	-0.96025	0.0752599	9879.440350055695
629	1792.9307	0.0	1792.9307	1792.9307	1000.0	145.20943	7.6772747	172.09943	122.03605	630000	-0.02460838	1463.0382	-0.009592997	-326.7876	-0.97025347	0.097410925	9895.139545202255
630	1167.505	0.0	1167.505	1167.505	1000.0	138.30072	11.747375	176.68317	111.02016	631000	0.017281285	2137.2942	0.0011634678	-707.92236	-0.9991637	0.023429818	9911.305869579315
631	1593.2617	0.0	1593.2617	1593.2617	1000.0	134.49849	9.017975	154.8039	104.893684	632000	-0.013544281	1383.3094	-0.003919826	-66.013306	-0.99269545	0.019470122	9927.095110177994
632	1371.2667	0.0	1371.2667	1371.2667	1000.0	135.98076	11.933463	164.31381	100.060684	633000	-0.061472647	1431.228	-0.008933902	-44.523315	-0.953181	0.019509446	9942.832203626633
633	1269.9323	0.0	1269.9323	1269.9323	1000.0	134.00262	10.141881	158.96194	109.56879	634000	0.0458354	1467.7357	-0.006750416	-135.18848	-0.948297	0.014690572	9958.512766361237
634	1551.1271	0.0	1551.1271	1551.1271	1000.0	134.08905	8.485583	159.64536	105.75256	635000	0.0022175016	1531.7499	-0.008109939	-32.647827	-0.96671927	0.022618927	9974.710601329803
635	1573.8629	0.0	1573.8629	1573.8629	1000.0	132.74478	14.340749	166.20946	96.99264	636000	-0.01124997	872.4431	-0.014113349	-93.75488	-0.9182075	0.066611074	9990.42119026184
636	1385.3247	0.0	1385.3247	1385.3247	1000.0	130.21365	11.527773	165.07463	104.87755	637000	0.013981109	1421.9087	-0.018722126	-27.977295	-0.98379195	0.07696178	10006.149467945099
637	1749.3779	0.0	1749.3779	1749.3779	1000.0	136.6793	13.344013	166.66692	103.082405	638000	-0.047956653	1741.9365	-0.029158399	-380.65833	-0.9786628	0.0821243	10021.882536649704
638	1588.9166	0.0	1588.9166	1588.9166	1000.0	137.99863	16.966509	174.78401	104.91563	639000	0.0094365	949.391	-0.0037529082	-29.720093	-1.0356648	0.102205336	10037.560117721558
639	1469.5485	0.0	1469.5485	1469.5485	1000.0	154.12541	8.671902	177.29831	115.932045	640000	0.07742572	1469.5236	-0.0055721104	-361.2312	-0.96494484	0.09226216	10053.2703769207
640	1479.8903	0.0	1479.8903	1479.8903	1000.0	137.68274	12.02205	165.87128	106.0568	641000	0.046606615	1213.2092	0.0071693026	-22.920532	-1.0433794	0.033085328	10069.56178689003
641	1399.9785	0.0	1399.9785	1399.9785	1000.0	139.35332	13.260676	167.4554	105.78067	642000	-0.022542242	829.4561	-0.017742138	-140.40326	-0.98649937	0.019859342	10085.36498951912
642	1530.9092	0.0	1530.9092	1530.9092	1000.0	129.04344	13.431889	156.55974	98.7623	643000	-0.030420205	1486.941	-0.026441606	-140.60925	-0.9961056	0.080756925	10101.098648309708
643	1698.6323	0.0	1698.6323	1698.6323	1000.0	141.927	10.452089	164.52478	111.90792	644000	0.019327294	1718.2489	-0.0016156584	-166.84595	-0.9394868	0.03947416	10116.872592687607
644	1684.3536	0.0	1684.3536	1684.3536	1000.0	141.54234	6.661568	157.16756	120.72229	645000	-0.036157075	1683.5316	-0.0011357814	-89.00366	-1.0467341	0.019134216	10132.566845417023
645	1742.5822	0.0	1742.5822	1742.5822	1000.0	151.13428	9.305411	169.37254	118.10021	646000	0.031815995	1412.6453	-0.0020993408	-69.77698	-1.0726436	0.005861467	10148.31886458397
646	1827.2512	0.0	1827.2512	1827.2512	1000.0	155.85078	7.4466286	177.51373	130.67984	647000	-0.034414914	1438.8856	-0.0009606667	-86.552246	-1.0125148	0.0064135515	10164.06608748436
647	1771.7885	0.0	1771.7885	1771.7885	1000.0	155.54213	9.312691	177.86577	121.6859	648000	-0.022222282	1127.6024	-0.011504723	-62.25293	-1.0483317	0.028183442	10179.78230714798
648	1868.793	0.0	1868.793	1868.793	1000.0	169.58359	8.211366	187.0832	131.06778	649000	-0.08358983	1596.9993	-0.02671443	-27.342041	-1.0251929	0.056203622	10195.540056228638
649	1631.901	0.0	1631.901	1631.901	1000.0	160.22041	7.2205796	177.09875	136.07556	650000	0.056103285	1162.7588	0.006192252	-158.25616	-1.0021926	0.011378757	10211.28274154663
650	1615.7977	0.0	1615.7977	1615.7977	1000.0	159.19868	9.934878	184.99088	118.578926	651000	0.0032075043	1533.1307	-0.0052982005	-57.080444	-1.0672053	0.016298525	10227.62666797638
651	1832.4323	0.0	1832.4323	1832.4323	1000.0	159.70227	6.1812563	180.55939	121.97827	652000	-0.104340404	1479.1505	-0.02065175	-84.484375	-1.0417762	0.009493018	10243.347921133041
652	1596.0796	0.0	1596.0796	1596.0796	1000.0	154.01172	9.438794	180.37184	129.349	653000	-0.10525177	1304.0137	-0.015029207	-78.02466	-1.0207658	0.016462876	10259.036690950394
653	1702.9714	0.0	1702.9714	1702.9714	1000.0	155.52005	8.25708	177.04105	123.72213	654000	-0.026293768	1075.5823	-0.012106141	-5.545166	-1.0909904	0.039040953	10274.829916238785
654	1723.7456	0.0	1723.7456	1723.7456	1000.0	152.08469	8.144336	173.37721	116.137405	655000	-0.0072599943	1322.658	-0.02827631	-57.543457	-0.95510095	0.10446055	10290.584528207779
655	1579.62	0.0	1579.62	1579.62	1000.0	159.08427	7.489339	184.65974	134.30237	656000	-0.018231109	1651.1173	-0.024911255	-123.602905	-1.0566623	0.06061928	10306.279675483704
656	1383.8011	0.0	1383.8011	1383.8011	1000.0	150.04631	7.906429	172.93248	125.11262	657000	0.04298153	1815.8667	-0.010854825	-554.558	-1.0227572	0.055203117	10321.976562976837
657	1352.3712	0.0	1352.3712	1352.3712	1000.0	133.48718	7.7245865	155.81802	107.56204	658000	0.042422444	1390.0944	-0.0065140724	-256.31335	-1.0573255	0.04995079	10337.695497512817
658	1727.9702	0.0	1727.9702	1727.9702	1000.0	121.85113	9.494076	140.7925	75.28286	659000	0.04803024	2718.843	-0.015533283	-1067.7664	-1.012542	0.06445704	10353.402489900589
659	1324.072	0.0	1324.072	1324.072	1000.0	147.85425	8.140873	180.37343	114.13889	660000	-0.040395983	1848.7312	-0.006407544	-676.03235	-1.0910709	0.058973625	10369.132286787033
660	1638.6099	0.0	1638.6099	1638.6099	1000.0	134.04353	9.062313	165.43175	106.101685	661000	-0.03544581	1272.337	-0.0043927543	-207.10559	-0.9932472	0.0015816162	10385.317800998688
661	1502.795	0.0	1502.795	1502.795	1000.0	138.73122	8.582954	161.07005	106.731865	662000	-0.015003663	1016.79956	-0.021539886	-14.077393	-1.0449542	0.037732057	10401.055848121643
662	1642.2977	0.0	1642.2977	1642.2977	1000.0	141.2488	7.3274684	157.42433	116.48625	663000	-0.0032144908	2085.3105	-0.0034552172	-171.64001	-1.0550339	0.036884204	10416.769174814224
663	1634.8289	0.0	1634.8289	1634.8289	1000.0	146.3398	7.7553763	177.8787	117.78406	664000	0.060821146	1076.0718	-0.006473474	-8.5703125	-1.0890797	0.04705076	10432.425766944885
664	1383.4218	0.0	1383.4218	1383.4218	1000.0	144.25365	7.6176443	166.03123	119.49611	665000	0.029899582	1604.3662	-0.0025798474	-297.115	-1.0739812	0.019108575	10448.203087091446
665	1539.0173	0.0	1539.0173	1539.0173	1000.0	134.35597	7.9689837	153.0898	114.95353	666000	-0.0013603029	1453.7687	-0.009054189	-68.1947	-1.027647	0.025958005	10463.926498651505
666	1572.8772	0.0	1572.8772	1572.8772	1000.0	136.96983	8.780343	165.56741	115.175934	667000	-0.0058421004	1374.9604	-0.0039273803	-58.011353	-1.07176	0.023624597	10479.585659503937
667	1602.3969	0.0	1602.3969	1602.3969	1000.0	139.50479	7.4551945	166.27074	113.462	668000	-0.04689404	1418.5693	-0.04641978	-217.18237	-1.0510609	0.10228198	10495.34907579422
668	1764.5358	0.0	1764.5358	1764.5358	1000.0	146.2095	7.959953	167.2463	112.02117	669000	-0.03358278	1796.7345	0.00075519085	-208.27869	-1.123635	0.06439729	10511.066839933395
669	1610.4133	0.0	1610.4133	1610.4133	1000.0	153.5526	7.239501	172.77307	124.487724	670000	0.0025445013	975.34644	-0.02388208	-58.9292	-1.0175109	0.109181546	10526.785011053085
670	1665.0131	0.0	1665.0131	1665.0131	1000.0	147.10005	7.054215	166.89973	114.766624	671000	-0.048871692	1175.3522	0.0023396574	-20.875732	-1.1465324	0.06904098	10543.071142196655
671	1628.4397	0.0	1628.4397	1628.4397	1000.0	151.07538	8.333558	174.98627	126.89294	672000	0.0351658	1011.4731	-0.00991057	-38.13507	-1.1236753	0.04680317	10558.684634923935
672	1363.2904	0.0	1363.2904	1363.2904	1000.0	148.61006	8.397665	167.38565	93.04058	673000	0.013951367	1645.3424	-0.0012788158	-430.07947	-1.1160297	0.047045168	10574.407109737396
673	1533.5352	0.0	1533.5352	1533.5352	1000.0	133.40799	7.689298	153.10112	112.15394	674000	-0.04477254	1341.2357	-0.005627092	-112.142456	-1.1851306	0.0035590657	10590.138460159302
674	1548.3955	0.0	1548.3955	1548.3955	1000.0	141.33296	7.42055	162.32468	116.40711	675000	-0.00016860294	1776.7552	-0.0014815683	-34.587036	-1.0293663	-0.00017958289	10605.845955848694
675	1446.9878	0.0	1446.9878	1446.9878	1000.0	139.8182	7.4074945	158.71327	121.468765	676000	0.0319846	1251.3473	-0.008003423	-90.713745	-1.0592796	0.016814532	10621.557291030884
676	1525.2915	0.0	1525.2915	1525.2915	1000.0	129.78876	6.812396	150.23843	113.4387	677000	0.037487555	1274.2522	-0.012364242	-198.98242	-1.0209861	0.041291997	10637.252697706223
677	1569.6581	0.0	1569.6581	1569.6581	1000.0	140.12404	6.3885636	157.49388	112.69791	678000	-0.034118857	839.44714	-0.0031861737	-29.118225	-1.0700884	0.028785488	10652.97258067131
678	1562.7332	0.0	1562.7332	1562.7332	1000.0	139.82097	7.6683893	160.01035	117.80399	679000	0.014395724	967.0152	-0.0176255	-29.477173	-1.1091475	0.07810664	10668.683211565018
679	1750.7067	0.0	1750.7067	1750.7067	1000.0	140.97444	8.276831	164.91199	116.60052	680000	-0.046626765	1995.8182	-0.05295791	-335.3634	-1.0975705	0.20251529	10684.384594202042
680	1755.7098	0.0	1755.7098	1755.7098	1000.0	160.36954	8.551027	190.36882	121.98428	681000	0.0332717	1433.276	0.015839532	-42.763184	-1.1030679	0.03600849	10700.633907556534
681	1592.6144	0.0	1592.6144	1592.6144	1000.0	161.10153	6.354005	183.95082	129.05582	682000	0.027645595	1454.9521	-0.03390859	-212.78027	-1.0638949	0.14993179	10716.361281633377
682	1333.565	0.0	1333.565	1333.565	1000.0	151.62498	9.922889	186.8287	113.99521	683000	-0.004732981	2919.8716	-0.01316181	-1096.4905	-1.1233805	0.11222614	10732.037297964096
683	1270.443	0.0	1270.443	1270.443	1000.0	129.29182	12.743135	155.96783	84.89106	684000	7.0508955e-05	1749.0685	0.008122213	-221.01416	-1.1353135	0.046520952	10747.789156198502
684	1156.9015	0.0	1156.9015	1156.9015	1000.0	120.22321	10.420845	147.58107	72.42164	685000	0.07355485	3673.763	-0.0135204345	-1039.7124	-1.1007627	0.06274382	10763.517096042633
685	517.8378	0.0	517.8378	517.8378	1000.0	69.61092	42.633575	132.58313	-2.882701	686000	0.041676488	3212.2192	-0.004112918	-1042.1665	-1.0904517	0.03253083	10779.198095798492
686	1296.6477	0.0	1296.6477	1296.6477	1000.0	104.57553	7.196504	126.047485	77.2544	687000	-0.052802786	1322.7671	-0.0016730949	-283.1018	-1.1036853	0.013254517	10794.936861991882
687	1378.9569	0.0	1378.9569	1378.9569	1000.0	117.50844	7.661153	134.83336	90.70436	688000	-0.038676467	1390.3438	-0.0076348037	-31.79895	-1.1018353	0.008660338	10810.681465387344
688	1075.5522	0.0	1075.5522	1075.5522	1000.0	114.494095	17.999138	136.9293	37.005463	689000	-0.00082048605	1535.9197	-0.019178482	-303.2744	-1.0954425	0.018469552	10826.406857967377
689	1090.1566	0.0	1090.1566	1090.1566	1000.0	103.363174	15.489156	123.92517	30.404667	690000	0.012761834	1084.8243	-0.011920312	-51.968628	-1.0965911	0.028339732	10842.179852724075
690	1099.7283	0.0	1099.7283	1099.7283	1000.0	105.55955	7.341554	123.21129	82.28941	691000	0.014690479	1445.5422	-0.0043157423	-43.067017	-1.136261	0.02251753	10858.501770496368
691	1076.9963	0.0	1076.9963	1076.9963	1000.0	101.91836	7.248426	122.72436	69.79299	692000	-0.005594692	2187.2654	-0.0016418286	-64.458496	-1.0650569	0.017498264	10874.234587430954
692	1034.4451	0.0	1034.4451	1034.4451	1000.0	97.26408	7.5490084	117.33265	72.04379	693000	0.029073296	979.2999	-0.005367158	-36.29767	-1.1087223	0.0022757775	10889.970762729645
693	1008.3679	0.0	1008.3679	1008.3679	1000.0	97.42086	8.388265	118.4668	77.19734	694000	-0.025460454	1380.3302	-0.015440853	-81.76123	-1.1500492	0.033967856	10905.655477762222
694	462.51517	0.0	462.51517	462.51517	1000.0	59.842834	42.31305	110.45569	-21.37938	695000	-0.012048286	1336.9355	-0.034264684	-443.49042	-1.0993687	0.062983796	10921.393963098526
695	1270.235	0.0	1270.235	1270.235	1000.0	80.42778	9.242141	103.56053	59.91351	696000	-0.0032898942	2641.1064	-0.029266413	-957.7626	-1.1032518	0.09413435	10937.160430908203
696	785.536	0.0	785.536	785.536	1000.0	72.94097	42.602356	122.62116	-18.672155	697000	0.05077385	1744.9779	-0.0374103	-49.081177	-1.049746	0.20925286	10952.845600128174
697	1475.4537	0.0	1475.4537	1475.4537	1000.0	100.12174	10.014395	119.40051	66.784195	698000	-0.01562109	3055.9036	-0.046228923	-1395.2062	-1.0328608	0.306512	10968.576307058334
698	1604.1494	0.0	1604.1494	1604.1494	1000.0	128.62903	8.526682	144.18886	81.28634	699000	-0.06742559	1521.5918	0.00231082	-305.57593	-1.0539707	0.17972192	10984.290375471115
699	1517.4991	0.0	1517.4991	1517.4991	1000.0	132.11952	11.972924	155.3231	62.51426	700000	0.0059406804	1222.1112	-0.017067205	-53.108887	-1.0725545	0.23577085	10999.979770898819
700	1668.0461	0.0	1668.0461	1668.0461	1000.0	140.23103	8.727118	159.0066	96.168434	701000	-0.031178962	1219.5658	0.009125929	-108.22681	-1.0651066	0.13346268	11016.285243988037
701	1512.5544	0.0	1512.5544	1512.5544	1000.0	143.44037	14.328307	167.69576	98.78238	702000	-0.17326938	1203.8015	-0.012083754	-63.105347	-1.0276177	0.07731552	11031.974067687988
702	1558.0233	0.0	1558.0233	1558.0233	1000.0	142.59015	9.375916	161.24515	80.24422	703000	-0.0397874	1633.7429	-0.008101087	-29.182495	-1.1071836	0.08444806	11047.710468053818
703	1598.4171	0.0	1598.4171	1598.4171	1000.0	139.91591	9.653853	160.16327	93.698	704000	-0.010270897	1372.9067	-0.021249715	-47.309082	-1.0843909	0.099873334	11063.447563648224
704	1327.6404	0.0	1327.6404	1327.6404	1000.0	144.95886	8.839449	163.32327	82.66014	705000	0.035709623	1426.0715	-0.030015588	-418.01184	-1.1493207	0.1635858	11079.155509471893
705	1198.8499	0.0	1198.8499	1198.8499	1000.0	128.73238	7.383609	144.96037	87.77455	706000	0.078375734	2075.0725	-0.0045352727	-435.54504	-1.0635769	0.19491406	11094.801114559174
706	1524.4658	0.0	1524.4658	1524.4658	1000.0	118.13142	6.323614	131.86853	77.61853	707000	-0.02222741	2634.8694	0.0005552452	-671.4226	-1.1207557	0.16155386	11110.501615524292
707	1202.9983	0.0	1202.9983	1202.9983	1000.0	132.16522	7.6703362	150.61253	93.608345	708000	-0.080038495	1500.5653	-0.033271834	-382.34143	-1.1407615	0.25431553	11126.270048856735
708	1190.4203	0.0	1190.4203	1190.4203	1000.0	123.84315	8.658601	141.0006	92.165215	709000	0.08186456	2463.8943	0.0063938573	-511.35876	-1.1200777	0.18884684	11142.015674352646
709	1290.0842	0.0	1290.0842	1290.0842	1000.0	116.92684	9.475883	137.4314	83.79915	710000	0.061394256	1315.8723	-0.005539514	-65.90149	-1.1340728	0.14128141	11157.71584534645
