Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
140	324.71204	0.0	324.71204	324.71204	1000.0	46.25261	4.0951	55.435844	30.22069	141000	-0.030511845	401.75168	-0.018158339	-263.5088	1.3973362	0.022811381	2228.500011444092
141	463.17947	0.0	463.17947	463.17947	1000.0	37.99746	2.5396137	43.12276	21.473686	142000	-0.0027311724	211.6736	-0.0075546307	-21.02301	1.34796	0.018988682	2244.2941284179688
142	666.976	0.0	666.976	666.976	1000.0	35.349747	5.056302	46.10056	21.526302	143000	-0.04036027	1027.1062	0.0032879896	-711.63916	1.3906672	0.0028736852	2260.0447759628296
143	542.8538	0.0	542.8538	542.8538	1000.0	56.369587	3.373848	65.092125	34.174873	144000	-0.057124987	278.97018	-0.0009077862	-58.48903	1.3667248	0.0007353043	2275.7805876731873
144	596.37946	0.0	596.37946	596.37946	1000.0	51.86175	4.2600145	60.728436	34.05425	145000	-0.122827955	377.42456	-0.027865522	-8.015137	1.2953149	0.023656944	2291.529296875
145	714.8858	0.0	714.8858	714.8858	1000.0	57.843147	2.4882216	63.379387	34.345345	146000	-0.053066537	525.20825	-0.015667394	-86.60489	1.2726012	0.027748285	2307.2772636413574
146	604.95386	0.0	604.95386	604.95386	1000.0	62.03835	4.976636	70.70488	39.682198	147000	0.03465576	238.21391	-0.005904626	-28.090744	1.3446445	0.014147968	2323.039858818054
147	677.89545	0.0	677.89545	677.89545	1000.0	62.516167	3.8467884	69.26469	34.260017	148000	-0.038617928	351.38696	0.0013929717	-9.672913	1.2656702	0.0075407093	2338.8341703414917
148	676.816	0.0	676.816	676.816	1000.0	63.466595	4.752578	70.59183	37.952217	149000	0.0040567494	331.0392	0.00045330497	-22.449707	1.2832234	0.0039909766	2354.6074707508087
149	603.2967	0.0	603.2967	603.2967	1000.0	56.370564	5.2887692	66.083595	38.41765	150000	0.047319632	379.8512	-0.007995982	-54.89627	1.2010268	-0.0021309017	2370.3381175994873
150	605.8128	0.0	605.8128	605.8128	1000.0	57.535908	2.664024	63.80808	34.50483	151000	-0.021203684	428.84094	-0.008221839	-53.578125	1.2139641	0.005090798	2386.3090827465057
151	573.69867	0.0	573.69867	573.69867	1000.0	51.662064	5.1973486	60.1256	33.745865	152000	-0.007585493	227.85669	-0.0022002067	-15.055847	1.2806511	0.0109624695	2401.9927554130554
152	462.9554	0.0	462.9554	462.9554	1000.0	49.4631	5.5825353	59.897415	33.685867	153000	-0.035215918	316.18005	-0.004536569	-90.73634	1.2511619	0.008329445	2417.6680619716644
153	668.1276	0.0	668.1276	668.1276	1000.0	44.896202	2.9312174	53.417866	29.865948	154000	-0.021297788	593.0452	-0.016785832	-219.77875	1.2330188	0.027656622	2433.3510687351227
154	724.4601	0.0	724.4601	724.4601	1000.0	58.25765	5.017592	65.42857	37.38701	155000	-0.03592689	529.9129	0.0005746968	-97.28143	1.1733811	0.011128739	2449.0780761241913
155	689.52655	0.0	689.52655	689.52655	1000.0	64.03209	5.548241	74.45814	42.732277	156000	-0.027180566	147.16116	-0.0028855763	-12.285507	1.2129614	-0.0010889149	2464.8012788295746
156	613.98895	0.0	613.98895	613.98895	1000.0	58.26718	6.200641	70.294754	40.368793	157000	0.011979871	159.20494	-0.0051227147	-16.433517	1.1898937	-0.00011023462	2480.523555278778
157	492.21133	0.0	492.21133	492.21133	1000.0	51.666668	6.9262233	69.556175	37.781864	158000	-0.04055593	354.49576	-0.014250733	-60.451996	1.1984036	0.022671698	2496.225100040436
158	779.1868	0.0	779.1868	779.1868	1000.0	53.340137	3.4049292	62.28184	40.710808	159000	0.0024063033	612.2222	-0.003869934	-269.72403	1.2506762	0.0067618755	2511.9301064014435
159	789.52893	0.0	789.52893	789.52893	1000.0	66.655205	6.2336597	77.139275	46.229233	160000	-0.036695544	462.47894	-0.006778449	-40.183502	1.2399668	0.011578847	2527.688854455948
160	481.41214	0.0	481.41214	481.41214	1000.0	69.06451	7.010445	83.565834	41.39085	161000	-0.038097557	794.8262	-0.011281937	-560.8314	1.2345562	0.017509457	2543.6845910549164
161	765.784	0.0	765.784	765.784	1000.0	54.32264	4.3394976	61.43572	39.537655	162000	-0.09370991	638.02936	-0.002624981	-258.44412	1.1508093	0.019508656	2559.423297405243
162	701.59155	0.0	701.59155	701.59155	1000.0	66.09153	6.398102	76.04483	46.29872	163000	0.050946686	212.97713	-0.0035660863	-5.728424	1.1707869	0.0141366795	2575.126237630844
163	521.9895	0.0	521.9895	521.9895	1000.0	62.007526	5.6182284	72.660576	42.47068	164000	0.019767307	565.84656	0.0010255668	-273.94937	1.1527898	0.010321447	2590.8657200336456
164	270.33575	0.0	270.33575	270.33575	1000.0	44.28131	7.1407824	60.250893	28.217766	165000	-0.028991846	483.34106	-0.009785781	-405.801	1.1446497	0.0098351035	2606.617425918579
165	502.09677	0.0	502.09677	502.09677	1000.0	31.714611	7.610788	44.059563	13.046276	166000	0.018120285	365.8355	-0.008892334	-199.74771	1.1183145	0.020714153	2622.380070209503
166	753.4994	0.0	753.4994	753.4994	1000.0	49.40575	3.8587105	56.64446	35.943726	167000	-0.09083694	764.6226	-0.029424548	-314.72998	1.1614743	0.042601023	2638.0954806804657
167	866.06146	0.0	866.06146	866.06146	1000.0	64.41129	3.6822965	71.19277	41.92729	168000	-0.0952732	675.58563	-0.001610823	-245.95532	1.0942883	0.041018404	2653.8062903881073
168	646.0725	0.0	646.0725	646.0725	1000.0	71.05945	8.734124	84.44151	49.05204	169000	0.013070236	489.34555	-0.0047798464	-213.01743	1.1282533	0.03010741	2669.5235247612
169	919.6082	0.0	919.6082	919.6082	1000.0	62.275436	8.015361	73.83432	37.45318	170000	-0.07227804	1367.8408	0.0019540936	-540.6894	1.0966716	0.018662456	2685.275072336197
170	765.0234	0.0	765.0234	765.0234	1000.0	80.50901	7.3027363	94.55679	47.899555	171000	-0.0058048344	434.5786	-0.004684944	-74.34854	1.061395	0.013990175	2701.2609403133392
171	525.781	0.0	525.781	525.781	1000.0	63.095345	7.402713	78.735146	43.886448	172000	-0.046989657	558.09937	-0.0015257597	-222.65927	1.0309026	0.009918687	2716.976799249649
172	556.46747	0.0	556.46747	556.46747	1000.0	56.06225	11.395405	74.934265	29.5188	173000	-0.00067042635	235.02737	0.0007885885	-53.188812	1.0904033	0.0036841715	2732.7903819084167
173	396.849	0.0	396.849	396.849	1000.0	52.127758	10.632288	71.76052	29.111298	174000	0.0044864845	570.5803	-0.010958719	-253.60043	1.0533059	0.0043219356	2748.4539070129395
174	725.6744	0.0	725.6744	725.6744	1000.0	33.4993	6.7824106	48.306633	16.823404	175000	-0.09156822	1701.5195	-0.019495428	-1021.2365	0.98398024	-0.0035231232	2764.1352953910828
175	620.57825	0.0	620.57825	620.57825	1000.0	69.0443	3.6811566	77.54317	52.405796	176000	0.004874276	224.84358	-0.014048741	-99.73048	1.0812536	0.044014573	2779.852228164673
176	873.8852	0.0	873.8852	873.8852	1000.0	62.093525	6.1992416	70.175156	37.275047	177000	-0.017904613	912.00214	-0.047622737	-284.50964	1.0246745	0.07074381	2795.553781270981
177	912.86316	0.0	912.86316	912.86316	1000.0	71.50222	6.308984	82.67033	49.18912	178000	-0.059201363	878.547	-0.0034976937	-227.69702	0.9839951	0.047891144	2811.2422852516174
178	601.7482	0.0	601.7482	601.7482	1000.0	76.49686	7.3878183	90.70283	56.551727	179000	0.011287573	857.263	0.0141333	-453.7553	0.9459208	0.0149960285	2827.1935238838196
179	428.3276	0.0	428.3276	428.3276	1000.0	65.622925	5.2437725	77.21364	52.129723	180000	0.06782228	920.26196	-0.005410947	-554.66846	0.9804922	-0.00011369515	2843.7238504886627
180	607.97125	0.0	607.97125	607.97125	1000.0	52.14195	7.677331	65.55139	23.711376	181000	0.025406891	379.85315	-0.016404832	-14.290894	0.987116	0.016099289	2859.663017988205
181	704.7578	0.0	704.7578	704.7578	1000.0	51.397507	7.998806	65.30437	25.344948	182000	-0.04029218	394.30862	-0.008822076	-144.74947	0.9663243	0.010289097	2875.39351272583
182	819.5211	0.0	819.5211	819.5211	1000.0	63.849335	5.107607	76.85795	50.153553	183000	-0.021149999	982.27264	-0.032336473	-162.56976	0.93300647	0.05389653	2891.047050714493
183	734.3042	0.0	734.3042	734.3042	1000.0	63.140457	10.255003	89.69605	40.414547	184000	-0.023685597	396.6055	-0.0108301975	-15.632111	0.8898424	0.043821543	2906.821470975876
184	945.0031	0.0	945.0031	945.0031	1000.0	73.420586	8.454721	91.38958	44.43994	185000	-0.016363775	1307.0112	0.004902103	-175.84143	0.85424256	0.019121708	2922.542669773102
185	740.3715	0.0	740.3715	740.3715	1000.0	66.633896	6.739755	83.4409	50.213943	186000	0.0037031078	405.611	-0.0030925712	-9.005066	0.99688786	0.00397702	2938.2693316936493
186	727.09125	0.0	727.09125	727.09125	1000.0	74.03819	9.9611	105.84579	48.90377	187000	0.01148164	425.1358	-4.139915e-05	-24.918365	0.8949397	0.0036147297	2954.013218641281
187	555.1336	0.0	555.1336	555.1336	1000.0	61.161396	5.450038	75.64979	44.915314	188000	-0.012380926	516.98315	-0.004482828	-142.80008	0.8998794	0.0032513333	2969.677889585495
188	745.2522	0.0	745.2522	745.2522	1000.0	72.95219	5.348962	88.19815	55.3038	189000	0.016183037	329.5715	-0.010274854	-28.441162	0.92976683	0.008432338	2985.402947664261
189	1006.9252	0.0	1006.9252	1006.9252	1000.0	66.51171	9.624786	89.24979	38.096973	190000	-0.068083555	1380.992	-0.010012075	-609.93805	0.90869236	0.02095667	3001.122034549713
190	974.6734	0.0	974.6734	974.6734	1000.0	84.79506	9.323806	109.428276	60.661648	191000	0.05174585	563.6188	-0.025005722	-38.16858	0.84058017	0.03789535	3017.1250224113464
191	1012.7384	0.0	1012.7384	1012.7384	1000.0	85.53986	5.114763	99.49964	67.53724	192000	-0.057185274	1005.9872	-0.0037569106	-31.72754	0.89787	0.020553613	3032.8568699359894
192	996.01495	0.0	996.01495	996.01495	1000.0	89.77594	10.342735	117.092285	57.50407	193000	-0.06374233	816.92926	-0.0006939322	-87.95679	0.88517135	0.019543488	3048.517951488495
193	935.6329	0.0	935.6329	935.6329	1000.0	97.03419	7.887149	115.2424	72.52022	194000	-0.067114554	406.5089	-0.0020624176	-117.929474	0.88601565	0.016810251	3064.20379781723
194	665.5928	0.0	665.5928	665.5928	1000.0	82.61053	8.159419	100.905136	55.911053	195000	-0.045313608	1121.7393	0.0018219538	-406.3493	0.85240686	0.005164402	3080.0271496772766
195	743.8232	0.0	743.8232	743.8232	1000.0	73.643	6.537534	88.1702	54.625477	196000	-0.009031528	390.82217	-0.012708795	-31.866425	0.9317784	0.0041481867	3095.739307165146
196	672.34784	0.0	672.34784	672.34784	1000.0	61.675095	10.525495	84.84205	33.295135	197000	-0.061282646	589.2309	-0.004790526	-26.76233	0.8186305	0.0038007232	3111.4465231895447
197	737.8285	0.0	737.8285	737.8285	1000.0	64.39742	6.1309724	82.26828	48.284794	198000	-0.053465866	365.46304	-0.0078210905	-5.672455	0.92838585	0.011957214	3127.103623867035
198	1020.7271	0.0	1020.7271	1020.7271	1000.0	71.379875	6.4549127	86.44185	46.495415	199000	-0.05138289	967.5782	-0.009792611	-573.258	0.81539357	0.01211343	3142.929589033127
199	779.57184	0.0	779.57184	779.57184	1000.0	79.70877	7.9232554	99.534485	58.32957	200000	-0.08784669	589.9545	-0.008618072	-147.87878	0.7545908	0.015107361	3158.721389770508
200	641.39496	0.0	641.39496	641.39496	1000.0	65.02735	7.483815	83.943756	48.421726	201000	0.0055711824	526.12256	-0.020455642	-75.43918	0.85283273	0.03430929	3174.7112896442413
201	861.19684	0.0	861.19684	861.19684	1000.0	69.13988	11.803372	91.07626	42.61638	202000	0.045771588	610.68365	0.0020508394	-125.95047	0.8029414	0.03974111	3190.85835146904
202	878.6648	0.0	878.6648	878.6648	1000.0	72.36475	11.019003	94.604164	47.434227	203000	-0.013110955	430.26224	-0.0016582068	-60.169525	0.77859503	0.021359075	3206.538298845291
203	850.7036	0.0	850.7036	850.7036	1000.0	92.9767	5.9745865	106.64658	65.10826	204000	0.020511867	604.6853	-0.0054291096	-271.08493	0.80662954	0.00758156	3222.237557888031
204	798.2503	0.0	798.2503	798.2503	1000.0	80.06244	8.274401	98.46924	52.481014	205000	0.019202815	664.652	-0.0008860659	-79.07507	0.7404786	0.007640977	3237.876237630844
205	543.7825	0.0	543.7825	543.7825	1000.0	54.921616	8.181491	75.94142	38.344635	206000	-0.044149682	611.91174	0.00062478706	-79.56024	0.8268811	0.006441191	3253.5649495124817
206	759.48	0.0	759.48	759.48	1000.0	67.84635	5.3006463	82.11097	51.81473	207000	-0.020592289	608.85114	-0.0155007895	-10.908997	0.7524323	0.010345456	3269.3202271461487
207	760.24774	0.0	760.24774	760.24774	1000.0	64.19844	10.882569	81.66429	32.52914	208000	-0.026819462	476.03735	-0.02774083	-70.43497	0.67947817	0.05899564	3285.1216535568237
208	874.4244	0.0	874.4244	874.4244	1000.0	61.89959	12.426755	81.054855	30.62497	209000	-0.051980194	1039.117	-0.02075262	-410.0102	0.73066676	0.054821607	3300.8064618110657
209	932.6213	0.0	932.6213	932.6213	1000.0	79.767975	11.069487	98.302795	49.23258	210000	-0.017313037	468.57532	-0.014758572	-37.39807	0.713865	0.05338026	3316.4871232509613
210	1006.88574	0.0	1006.88574	1006.88574	1000.0	81.05404	10.495804	99.54166	52.551365	211000	-0.010966979	728.5137	-0.0008647833	-118.493225	0.7489103	0.029395001	3332.498763561249
211	635.3	0.0	635.3	635.3	1000.0	75.95763	9.088089	100.54041	54.267834	212000	-0.07341695	457.8276	-0.0069775283	-252.2112	0.69386363	0.025951274	3348.157575368881
212	759.91156	0.0	759.91156	759.91156	1000.0	69.96412	14.2454195	99.46693	40.955875	213000	-0.029710373	194.74007	-0.00784005	-13.59256	0.66498584	0.02806928	3363.842965364456
213	826.9624	0.0	826.9624	826.9624	1000.0	84.200874	7.2740374	100.06259	61.696983	214000	-0.029896647	697.79584	-0.00010947324	-119.74548	0.7293084	0.00987756	3379.739289045334
214	629.988	0.0	629.988	629.988	1000.0	56.09957	8.681723	78.26637	34.957962	215000	-0.031974155	480.06848	-0.017720751	-5.32843	0.6445921	0.04783756	3395.3891983032227
215	878.91425	0.0	878.91425	878.91425	1000.0	67.49261	13.8793545	93.12616	34.35108	216000	-0.031054035	1033.1439	-0.017047606	-256.11627	0.73384976	0.033670705	3411.082177400589
216	955.73615	0.0	955.73615	955.73615	1000.0	78.57484	8.379432	91.02413	48.068756	217000	-0.005532402	589.60504	-0.0073757856	-95.282166	0.65939635	0.046908896	3426.7283532619476
217	744.6118	0.0	744.6118	744.6118	1000.0	71.80328	10.150862	96.33251	49.48997	218000	-0.07845923	569.9784	-0.019309938	-72.47208	0.69537234	0.06386678	3442.8151531219482
218	1144.1943	0.0	1144.1943	1144.1943	1000.0	73.06353	10.211957	91.56264	46.284393	219000	-0.022920962	1795.3071	-0.00258125	-809.0031	0.5980714	0.0386516	3458.5217468738556
219	1170.0397	0.0	1170.0397	1170.0397	1000.0	100.59153	6.582529	114.77996	78.09156	220000	-0.0035465928	869.18726	-0.016301598	-34.831116	0.66472435	0.03980474	3474.221414089203
220	826.75995	0.0	826.75995	826.75995	1000.0	96.22552	10.4391575	116.51376	65.74471	221000	-0.087625585	1162.8202	-0.027814075	-355.66943	0.6361295	0.08345883	3490.2144269943237
221	702.4958	0.0	702.4958	702.4958	1000.0	73.669846	9.570416	94.81357	51.594044	222000	-0.083933234	748.6857	-0.0043910444	-60.40033	0.588289	0.032904267	3505.8567893505096
222	720.3254	0.0	720.3254	720.3254	1000.0	77.90675	12.856683	109.20736	50.54576	223000	-0.010130644	743.1574	0.0046420745	-124.42651	0.5622964	0.016359704	3521.487214565277
223	858.5866	0.0	858.5866	858.5866	1000.0	80.16574	14.132034	106.84183	44.671192	224000	-0.06736029	2022.1667	-0.007423803	-89.198975	0.6255608	0.021237716	3537.1741075515747
224	667.7287	0.0	667.7287	667.7287	1000.0	83.91592	12.545664	114.88125	48.23037	225000	0.018203918	1637.1421	-0.002412187	-474.29333	0.54860216	0.0067311325	3552.8333809375763
225	446.4498	0.0	446.4498	446.4498	1000.0	64.1632	14.86056	96.25907	29.852484	226000	0.029980827	888.6221	-0.010016104	-503.00302	0.49140695	0.019295445	3568.472667694092
226	594.0264	0.0	594.0264	594.0264	1000.0	50.47417	12.655943	91.246414	17.247873	227000	0.043089844	327.9547	-0.0010140911	-19.056091	0.49744636	0.0009948434	3584.1458132267
227	527.9882	0.0	527.9882	527.9882	1000.0	29.857033	8.192998	47.561142	12.209297	228000	-0.058750723	1085.0627	-0.008337293	-330.2729	0.54311436	0.008448161	3599.8268461227417
228	546.46606	0.0	546.46606	546.46606	1000.0	59.483135	11.573968	85.02954	29.593552	229000	-0.05360207	701.42084	-0.010332875	-115.83246	0.5613628	0.019427978	3615.4854085445404
229	505.10358	0.0	505.10358	505.10358	1000.0	42.853916	11.994812	69.31057	20.849316	230000	-0.05808184	477.02023	-0.00976136	-8.891907	0.48671505	0.023440018	3631.1387400627136
230	849.656	0.0	849.656	849.656	1000.0	50.69311	11.761435	72.05369	17.504616	231000	-0.064313084	1735.543	-0.011019371	-827.10706	0.48857886	0.03112771	3647.093166589737
231	913.34454	0.0	913.34454	913.34454	1000.0	62.146156	10.100016	91.86125	36.298397	232000	-0.0058605312	1171.2037	-0.028971007	-527.2617	0.43810302	0.068667345	3662.7772784233093
232	1159.1876	0.0	1159.1876	1159.1876	1000.0	93.61231	9.065487	113.862755	73.57327	233000	-0.021501638	1216.2249	-0.026205331	-187.2284	0.44454432	0.115265444	3678.418689966202
233	747.8637	0.0	747.8637	747.8637	1000.0	85.328705	9.148265	102.808304	60.226357	234000	-0.017562998	1147.1445	-0.051500566	-206.13776	0.42945755	0.14075686	3694.158225774765
234	757.524	0.0	757.524	757.524	1000.0	75.11109	10.652175	96.15203	50.715385	235000	0.017084578	403.92648	0.015126536	-54.108185	0.39052084	0.07457198	3709.7978913784027
235	798.4701	0.0	798.4701	798.4701	1000.0	76.254036	13.700891	117.70578	46.79789	236000	-0.043551218	633.3527	-0.0073543005	-16.764404	0.41192457	0.03935807	3725.5565383434296
236	971.4369	0.0	971.4369	971.4369	1000.0	77.79613	10.916121	96.00516	44.87113	237000	0.06381877	797.68335	0.00478258	-99.887695	0.41120654	0.020717304	3741.2013070583344
237	513.82263	0.0	513.82263	513.82263	1000.0	70.27427	7.9222794	94.36676	51.765053	238000	0.0326699	693.02344	-0.011879005	-490.42615	0.36944917	0.02831379	3756.9583559036255
238	793.6275	0.0	793.6275	793.6275	1000.0	72.44516	13.842317	101.132744	31.918364	239000	-0.0076690246	449.9558	0.0050592255	-26.199982	0.45392394	0.005046894	3772.7884204387665
239	697.759	0.0	697.759	697.759	1000.0	77.11461	14.816006	105.41991	30.37489	240000	0.009701254	836.178	-0.0013518585	-201.71136	0.43822667	0.0031826524	3788.5419194698334
240	962.0163	0.0	962.0163	962.0163	1000.0	65.33422	11.95906	86.98067	27.691036	241000	0.016419977	1214.1768	-0.00882157	-514.06213	0.36506966	0.0019394371	3804.843351125717
241	901.2912	0.0	901.2912	901.2912	1000.0	78.25222	15.441248	107.95833	43.577522	242000	-0.01410928	1088.6476	-0.020997278	-116.69849	0.3758732	0.023348758	3820.545393228531
242	949.21625	0.0	949.21625	949.21625	1000.0	81.803	11.094558	101.1284	47.66725	243000	0.0079656	348.44168	-0.0011654063	-23.862396	0.44606152	0.02186821	3836.3116106987
243	980.9101	0.0	980.9101	980.9101	1000.0	84.189026	12.972986	110.694115	47.007187	244000	-0.016889852	394.5173	-0.023719914	-68.29443	0.3886974	0.033620037	3852.0441040992737
244	1387.8549	0.0	1387.8549	1387.8549	1000.0	94.44269	6.8278294	108.401825	71.79378	245000	-0.0761292	1925.0105	0.005968727	-880.0416	0.3541282	0.020781517	3867.8504543304443
245	1001.06494	0.0	1001.06494	1001.06494	1000.0	97.30059	11.339955	122.79918	68.314186	246000	0.012248972	596.13214	0.0007478362	-30.67041	0.41706783	0.0022581834	3883.8529114723206
246	1086.263	0.0	1086.263	1086.263	1000.0	103.106926	14.194659	130.63895	69.504364	247000	0.024130471	751.04614	-0.0036758855	-37.428406	0.41271722	0.0062872437	3899.5408132076263
247	884.949	0.0	884.949	884.949	1000.0	94.733315	13.868149	127.70548	62.489025	248000	-0.038807556	661.8619	-0.006222427	-121.49994	0.3570391	0.004067735	3915.6803908348083
248	1067.406	0.0	1067.406	1067.406	1000.0	88.55148	12.252978	114.6965	64.48852	249000	-0.025686905	854.30444	-0.008745372	-112.74158	0.3180185	0.0073875324	3932.196435213089
249	1156.6523	0.0	1156.6523	1156.6523	1000.0	102.36664	13.623251	126.05747	64.13034	250000	-0.017839156	1096.246	-0.00048399717	-120.82056	0.38943657	0.004529139	3947.882048368454
250	1251.112	0.0	1251.112	1251.112	1000.0	115.57887	5.7808642	129.9892	84.27352	251000	-0.03957266	1015.2677	-0.0034803636	-72.4209	0.36031437	0.0011360601	3964.4845111370087
251	1360.6016	0.0	1360.6016	1360.6016	1000.0	110.77034	7.7323003	131.0006	80.53448	252000	-0.045780092	1020.72986	-0.009056885	-167.80225	0.31311232	0.0052198386	3980.183299779892
252	825.1063	0.0	825.1063	825.1063	1000.0	97.827415	8.670451	119.51839	63.016804	253000	-0.065486014	970.7632	-0.017402977	-498.9516	0.34140813	0.026919823	3995.9312477111816
253	1161.6506	0.0	1161.6506	1161.6506	1000.0	96.83691	10.882178	124.95911	68.04661	254000	-0.1068058	825.43567	-0.009211078	-45.888977	0.29048437	0.027744427	4011.671685218811
254	972.214	0.0	972.214	972.214	1000.0	84.41197	7.2850738	107.84756	64.300735	255000	-0.1326958	713.6824	-0.013627291	-14.9730835	0.34613594	0.040844258	4027.3898396492004
