Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
570	-153.28345	0.0	-153.28345	-153.28345	1000.0	-12.88359	10.176336	27.744312	-40.915005	571000	-0.008444265	106.19589	-0.0013916222	-23.36705	-1.4591639	0.048072714	9020.774360656738
571	-238.72772	0.0	-238.72772	-238.72772	1000.0	-20.996996	10.703359	10.206246	-36.264507	572000	-0.011898252	37.01011	-0.035438668	-2.0672264	-1.4246798	0.16787405	9036.490604162216
572	-153.73296	0.0	-153.73296	-153.73296	1000.0	-12.501576	8.879529	24.940144	-33.188087	573000	-0.03412763	36.79253	-0.053064235	-3.4005623	-1.4478599	0.29933092	9052.249946594238
573	-183.25723	0.0	-183.25723	-183.25723	1000.0	-19.260908	10.356764	25.632416	-38.352562	574000	0.09782707	84.291374	0.0050388724	-18.893806	-1.4482908	0.19492838	9067.982506275177
574	-113.3985	0.0	-113.3985	-113.3985	1000.0	-9.787736	5.572127	19.607185	-38.571793	575000	-0.0034134756	37.806656	-0.02443965	-2.7339592	-1.4871587	0.29877794	9083.756048202515
575	-265.16992	0.0	-265.16992	-265.16992	1000.0	-25.057001	3.5208454	12.576965	-37.244232	576000	0.04939176	46.47648	-0.0046554804	-2.2833595	-1.4365462	0.3334765	9099.569603443146
576	-215.43848	0.0	-215.43848	-215.43848	1000.0	-19.21835	7.7824254	24.286432	-32.412247	577000	-0.038449675	74.006905	-0.026597075	-8.890503	-1.4202977	0.2337065	9115.305606365204
577	-227.28589	0.0	-227.28589	-227.28589	1000.0	-22.645273	2.5457203	-7.23096	-30.568953	578000	0.032228746	62.25454	-0.038673874	-12.116226	-1.4869279	0.24469061	9131.08950662613
578	-189.08089	0.0	-189.08089	-189.08089	1000.0	-17.643059	2.2581367	-3.499299	-25.617088	579000	0.0065760366	39.239914	-0.0010976181	-5.175209	-1.4072307	0.048005577	9146.875174999237
579	-198.78975	0.0	-198.78975	-198.78975	1000.0	-12.160266	7.2054567	17.312778	-29.186033	580000	-0.0660395	124.92947	-0.06367694	-59.036247	-1.3709705	0.12491474	9162.654951334
580	-167.2619	0.0	-167.2619	-167.2619	1000.0	-17.013811	3.771975	17.830244	-33.19696	581000	0.045048486	72.390434	-0.015576417	-23.002426	-1.5012361	0.11841089	9178.913794517517
581	-131.97696	0.0	-131.97696	-131.97696	1000.0	-13.18505	2.3883595	-1.4462438	-26.511435	582000	-0.00456934	16.837925	-0.007090773	-3.6667786	-1.4885014	0.18914755	9194.665567874908
582	-142.3035	0.0	-142.3035	-142.3035	1000.0	-9.787891	4.424054	18.855127	-30.488329	583000	-0.024349464	45.527325	-0.014365384	-13.026257	-1.4503814	0.067907594	9210.449088096619
583	-90.096085	0.0	-90.096085	-90.096085	1000.0	-9.808632	2.4293242	-2.6695035	-23.733093	584000	-0.044864006	16.425013	-0.054676197	-7.2550354	-1.4591337	0.26065466	9226.21810722351
584	-106.49796	0.0	-106.49796	-106.49796	1000.0	-8.194409	4.884786	16.366058	-37.195213	585000	0.006321209	14.783875	-0.05902166	-1.6539145	-1.422271	0.2841005	9241.997419595718
585	-74.74984	0.0	-74.74984	-74.74984	1000.0	-7.2538934	2.8225112	1.9169159	-30.003527	586000	0.053673815	9.245834	-0.048373286	-1.107728	-1.4070196	0.34155446	9257.745287656784
586	25.395176	0.0	25.395176	25.395176	1000.0	-6.7408323	2.764259	-1.0987835	-25.361408	587000	-0.03192841	349.9671	-0.06061611	-116.36188	-1.5101367	0.54858315	9273.554114341736
587	-380.04315	0.0	-380.04315	-380.04315	1000.0	-1.6521215	7.0976434	18.197428	-30.45001	588000	-0.033652052	2603.3647	-0.008155029	-1345.3817	-1.4356347	0.36282015	9289.353895187378
588	-211.81535	0.0	-211.81535	-211.81535	1000.0	-30.946318	6.97954	-10.165614	-48.101273	589000	-0.008048167	2575.7227	-0.017640587	-183.47998	-1.3978293	0.41476887	9305.11791419983
589	-673.0436	0.0	-673.0436	-673.0436	1000.0	-31.637981	2.9363387	-15.693029	-41.020813	590000	0.040286377	1155.2604	-0.016158257	-784.8303	-1.4087781	0.6214035	9320.929200649261
590	-463.14114	0.0	-463.14114	-463.14114	1000.0	-50.074867	4.2112336	-19.684868	-59.04164	591000	0.014055168	217.78777	-0.07416069	-74.51329	-1.4309272	1.0719157	9337.251272439957
591	-222.03067	0.0	-222.03067	-222.03067	1000.0	-39.465446	4.4907064	5.716054	-52.762554	592000	-0.044758648	420.2099	-0.051873676	-357.0083	-1.3493708	1.3033904	9353.01432466507
592	-167.71335	0.0	-167.71335	-167.71335	1000.0	-21.217796	3.7096677	12.92565	-40.608826	593000	0.016047217	134.50854	0.008983605	-60.80938	-1.4501303	1.187299	9368.830530405045
593	162.49522	0.0	162.49522	162.49522	1000.0	-13.084801	3.7732189	14.765078	-38.52685	594000	-0.028891545	1592.4718	-0.01091959	-954.17596	-1.4644433	1.1454948	9384.598690748215
594	-750.92883	0.0	-750.92883	-750.92883	1000.0	1.5412443	7.588328	18.008598	-10.9054785	595000	-0.044569023	7041.156	-0.017796136	-4283.3457	-1.535041	0.7595245	9400.336057901382
595	-416.1029	0.0	-416.1029	-416.1029	1000.0	-29.102962	7.677991	10.9675455	-49.46863	596000	-0.015509438	327.00388	-0.014638478	-70.37549	-1.4500486	0.7575594	9416.077661275864
596	-454.49933	0.0	-454.49933	-454.49933	1000.0	-37.27604	4.0359564	-10.776709	-52.771435	597000	-0.03428821	135.44846	0.004452862	-10.79982	-1.4262866	0.833805	9431.876031637192
597	-175.28996	0.0	-175.28996	-175.28996	1000.0	-36.593052	2.691666	-12.250612	-53.910847	598000	0.001033598	528.13574	-0.035956297	-386.30905	-1.4527347	1.4514608	9447.661937236786
598	-34.091034	0.0	-34.091034	-34.091034	148.0	-23.62279	4.5785995	7.8161435	-45.73437	599000	-0.010610131	196.94453	0.10515335	-91.36237	-1.4471531	0.7543357	9463.835933446884
599	-57.41227	39.304935	-26.871656	-124.9459	132.25	-19.318445	6.7030935	13.638767	-41.52689	600000	0.0020296546	201.85437	0.055892725	-5.504303	-1.4863427	0.53465813	9479.544885635376
600	-57.95724	26.305538	-28.283073	-117.0806	105.666664	-22.625433	8.142708	12.729001	-43.754417	601000	9.2889786e-05	214.35663	0.050399076	-16.273865	-1.4119421	0.19181874	9495.781153202057
601	-50.988865	18.877337	-25.147572	-94.14971	90.90909	-21.547855	8.407952	10.224787	-44.239574	602000	-0.046920672	161.27359	-0.005489826	-12.456802	-1.4582652	0.25925362	9511.575919389725
602	-45.066967	18.22794	-26.52695	-88.4014	79.833336	-22.008947	8.619989	9.3001795	-41.83342	603000	-0.021720959	165.57112	0.0059273355	-14.967834	-1.4247748	0.24725372	9527.42178606987
603	-45.257385	17.630125	-24.886433	-81.075966	76.583336	-20.272417	8.728255	10.237762	-44.571617	604000	-0.019728595	149.36353	0.017223833	-6.9157257	-1.5331639	0.24191491	9543.297279596329
604	-43.016106	17.229082	-21.446497	-82.34246	70.14286	-20.555101	8.443447	4.451038	-43.247883	605000	0.07103086	126.13699	0.01702746	-10.999863	-1.5405177	0.26243043	9559.256249189377
605	-43.808483	11.14094	-24.696173	-64.4015	69.57143	-19.00425	8.427169	5.851145	-39.816998	606000	0.018421886	90.385155	0.017136363	-5.3532104	-1.4666166	0.21230528	9575.17909359932
606	-42.065163	14.981935	-20.69404	-70.02764	63.466667	-19.787655	8.091152	5.212667	-45.371185	607000	-0.03168397	104.70546	-0.034350414	-5.394829	-1.5409951	0.40611067	9591.155987977982
607	-40.561066	12.527853	-26.221811	-72.274826	59.125	-19.667244	7.9921007	6.217875	-38.86991	608000	0.052067935	97.15312	0.028714262	-6.2798386	-1.5890692	0.23769638	9607.162771224976
608	-37.04134	10.526104	-20.44104	-53.881454	61.25	-17.547533	8.580803	3.0616312	-42.620567	609000	-0.03609949	62.69479	0.021008272	-5.1524544	-1.4998872	0.2001097	9623.149346351624
609	-36.434963	12.15947	-21.01575	-65.78103	58.235294	-16.241816	7.9018884	2.9091702	-39.00248	610000	0.030125838	74.216576	-0.015087214	-3.2316666	-1.5238163	0.27934405	9639.203777313232
610	-38.955963	14.409083	-22.382706	-66.478264	58.058823	-16.772465	7.924697	2.5927782	-37.153076	611000	0.011991637	97.31728	0.0019176202	-3.365242	-1.5309446	0.33676243	9655.942264080048
611	-33.402016	9.871485	-21.434595	-59.865227	55.705883	-16.854887	7.3715553	2.4408698	-35.174034	612000	-0.05719178	57.912655	-0.021938697	-6.5304184	-1.5039133	0.40144077	9672.024193525314
612	-34.13709	12.381309	-17.89555	-62.36382	55.11111	-15.311781	7.2562914	4.172024	-36.94729	613000	8.555985e-05	73.07842	0.0073754014	-1.4476852	-1.4848057	0.2542714	9688.208572387695
613	-36.96292	10.632595	-17.949036	-54.489864	52.57895	-15.53934	6.606346	1.6834383	-32.926987	614000	-0.003838585	65.47739	0.008676258	-4.8775406	-1.4948477	0.1742197	9704.386418581009
614	-37.030106	12.573499	-18.233131	-64.31831	52.944443	-16.575296	7.1618123	2.234881	-34.76425	615000	0.02916858	81.30478	-0.018539332	-2.4410782	-1.5397421	0.21982141	9720.476796388626
615	-35.442883	10.270771	-20.477722	-54.82641	55.555557	-17.1395	8.108852	3.363141	-37.62377	616000	-0.029574653	62.9055	-0.0270241	-4.711624	-1.542176	0.33877045	9736.535168170929
616	-30.734266	8.152167	-17.192486	-43.225708	52.526318	-15.939383	6.6665983	0.22396564	-34.838398	617000	-0.048143882	39.22186	0.012208991	-4.7991867	-1.5497658	0.13349463	9752.65368771553
617	-30.176718	10.110251	-17.96825	-57.74893	54.333332	-13.093352	7.005831	3.4738445	-33.54474	618000	-0.025279058	49.31575	-0.009655865	-1.3138847	-1.4528672	0.09917952	9768.756805896759
618	-34.19664	11.59866	-18.114803	-55.215813	54.88889	-13.777037	6.7311025	2.2953339	-29.425875	619000	-0.016601153	64.94741	-0.007908333	-5.1680183	-1.5241057	0.12768881	9784.846786737442
619	-43.26812	11.881563	-24.561283	-60.78263	61.8125	-16.848753	8.011494	2.4520817	-39.02982	620000	0.024474584	68.855316	-0.0044236705	-6.2944603	-1.478903	0.044756886	9800.867522239685
620	-39.994488	14.959119	-20.653425	-78.54644	64.8	-19.356781	8.984343	2.0596914	-47.59519	621000	-0.030650808	47.893665	-0.01890746	-3.734253	-1.5439221	0.0757292	9817.345957756042
621	-37.341476	15.405186	-16.59516	-66.840935	65.2	-17.237307	8.077824	1.599071	-42.200138	622000	0.019753782	72.82375	0.0025504734	-1.6652374	-1.5473019	0.045351274	9833.338927268982
622	-37.43667	10.546551	-20.254305	-56.70711	59.125	-15.844957	7.9510183	1.3065634	-38.060574	623000	0.030912979	57.1365	-0.011007478	-5.074604	-1.5550362	0.028577175	9849.35154080391
623	-48.907722	21.855919	-25.952017	-106.642494	74.61539	-19.262152	9.48078	1.2538524	-45.982365	624000	-0.05499778	77.70352	-0.033123665	-14.131069	-1.5528994	0.121544234	9865.26391005516
624	-44.25324	18.102259	-23.834167	-92.93019	62.4375	-20.565456	9.56218	-0.15650225	-48.50525	625000	0.030908214	87.830734	-0.021725591	-4.0113373	-1.5349056	0.15760285	9881.294690608978
625	-46.247086	20.587461	-21.560406	-98.293465	82.0	-26.058493	12.818157	-0.1589446	-57.8347	626000	0.0690453	106.976845	-0.01512406	-17.35064	-1.5553215	0.1703065	9897.07447886467
626	-49.01384	23.895006	-22.75557	-101.90031	76.53846	-20.871262	10.991364	-0.127172	-49.67623	627000	0.0740225	103.59056	-0.026467655	-20.313484	-1.4986964	0.14790027	9913.016174077988
627	-36.305645	11.554708	-20.226036	-64.949265	65.46667	-20.555605	9.283165	-3.2899933	-53.261116	628000	0.0326839	55.81475	-0.004121002	-16.152264	-1.5209099	0.10242483	9928.988218784332
628	-50.549194	19.971416	-18.395828	-96.54223	84.27273	-21.613674	11.479795	0.36306906	-47.449512	629000	0.07654321	86.13784	-0.04079123	-12.026436	-1.5164026	0.1339699	9944.81817817688
629	-37.37515	10.518983	-25.724545	-62.94419	85.0	-20.983843	9.97519	0.20650673	-45.58049	630000	0.0007982178	84.189606	-0.054041184	-35.26719	-1.5463606	0.2402964	9960.672186613083
630	-40.712643	15.536971	-15.754586	-77.06412	82.75	-16.53746	8.927082	2.5749311	-39.26416	631000	-0.0016250992	53.9673	-0.016703032	-4.6777916	-1.5559216	0.1620716	9977.123761415482
631	-45.65801	20.22775	-22.761795	-93.150055	83.333336	-17.703564	8.533094	1.1496983	-42.876717	632000	0.0008643532	85.1481	-0.07306439	-12.754906	-1.487594	0.35042062	9993.006217479706
632	-43.62502	12.289143	-33.21892	-80.40842	82.0	-21.5555	9.349665	0.26220512	-49.099705	633000	-0.0015510173	59.17612	0.00293397	-3.709034	-1.5337944	0.19210239	10008.85863161087
633	-45.395348	17.875826	-11.970909	-82.62117	91.1	-20.462831	9.48516	-1.334774	-45.82396	634000	-0.028935324	55.402397	-0.05956996	-2.1607857	-1.5770447	0.36255944	10024.872061252594
634	-41.6327	12.618894	-21.015898	-55.982117	83.181816	-19.759737	9.7202	-0.70655537	-45.298527	635000	-0.031513672	79.216705	-0.007292036	-8.423981	-1.4855903	0.1759483	10040.727077960968
635	-47.241207	14.205739	-24.128633	-72.87763	95.8	-19.28184	8.66999	-1.1790161	-42.0335	636000	-0.005527214	82.18451	-0.049342133	-4.349846	-1.4158906	0.2471109	10056.564267158508
636	-58.127045	29.129772	-18.519394	-118.268875	115.875	-19.655191	8.206318	-2.454	-41.00447	637000	-0.027702125	150.338	-0.04510154	-56.43235	-1.5390534	0.30124542	10072.28595328331
637	-46.686172	12.692846	-19.45585	-69.39617	90.5	-24.338245	9.819971	-4.908882	-52.29246	638000	-0.02973185	99.643074	-0.028123463	-24.856728	-1.5133786	0.2883112	10088.105312108994
638	-61.81365	25.619446	-32.90403	-132.24954	90.818184	-19.907595	8.975582	-1.5304551	-46.50123	639000	-0.024237944	202.15576	0.019278642	-79.44365	-1.5459241	0.14158487	10103.970824956894
639	-55.02254	12.756415	-40.356518	-88.82121	94.8	-30.404081	10.716631	-8.985088	-54.217552	640000	-0.006116192	95.796844	-0.026582845	-36.074665	-1.4999042	0.1340171	10119.819703578949
640	-55.17166	21.68752	-34.545128	-105.95538	99.5	-22.416424	10.412786	-3.2572682	-48.355522	641000	0.045612186	141.92532	-0.021141537	-5.8077545	-1.527417	0.12915494	10136.159431934357
641	-43.44526	14.204329	-18.55876	-70.07734	95.1	-22.91211	10.025846	-3.1126647	-47.56331	642000	0.011997929	91.012115	-0.009917019	-29.779182	-1.5104475	0.110237256	10152.008121490479
642	-56.911568	27.23576	-27.453102	-116.43626	108.333336	-19.216946	9.53603	-0.54109764	-42.317055	643000	0.048113387	139.3595	-0.014711533	-43.560898	-1.4466722	0.115103595	10167.823320150375
643	-55.943497	19.852526	-29.541033	-96.18527	107.44444	-24.243462	10.343815	-3.454188	-48.90461	644000	-0.001549448	82.28786	0.0022594281	-4.2799835	-1.505916	0.051558506	10183.667266368866
644	-56.77387	26.534983	-21.904732	-103.68772	106.55556	-21.305918	9.783703	-3.1547532	-45.90917	645000	-0.045714717	135.25931	-0.014030207	-20.770927	-1.5203431	0.05357543	10199.48353433609
645	-62.33246	22.578438	-23.8365	-88.53261	150.6	-29.742296	11.398387	-7.486678	-52.778008	646000	-0.038384568	219.95656	-0.0055351853	-23.999008	-1.5561277	0.053138737	10215.15484547615
646	-62.006977	42.62039	-20.324333	-141.43364	118.5	-26.694683	9.529259	-8.854259	-52.044754	647000	0.042524867	208.11432	-0.020431751	-22.130615	-1.5539162	0.046942107	10230.97701382637
647	-54.233692	21.136574	-26.204744	-95.77312	105.111115	-28.993391	10.792614	-9.457916	-57.172417	648000	0.013737123	163.30353	-0.011887381	-38.012688	-1.4373448	0.009181703	10246.778753757477
648	-58.37684	16.14935	-41.05472	-84.16267	183.25	-30.517237	10.036155	-4.715912	-50.426	649000	-0.0023544598	233.32301	-0.008951404	-167.70601	-1.5409446	0.01016341	10262.447383642197
649	-62.89036	23.09722	-34.64054	-93.62523	192.0	-18.09916	6.7413764	-0.27166128	-36.433105	650000	-0.01253002	207.24602	-0.024067778	-71.88156	-1.4526799	0.06383355	10278.113145112991
650	-49.17404	11.981225	-34.342342	-68.50593	120.166664	-24.512218	7.724345	-7.029568	-48.562325	651000	0.057860825	104.38034	-0.044355467	-38.55152	-1.492739	0.08112929	10294.388165473938
651	-81.308334	37.49264	-42.75998	-142.93694	154.0	-20.467348	8.569173	-1.3588476	-39.67861	652000	0.013011228	300.50974	-0.020512592	-142.18982	-1.612474	0.14730853	10310.151089906693
652	-85.15172	42.257908	-28.170954	-135.39752	195.6	-31.500954	9.287097	-10.514208	-53.902435	653000	0.0016401233	170.96704	-0.004393492	-9.033279	-1.5360749	0.06538531	10325.847241640091
653	-95.862495	35.800682	-60.06181	-131.66318	376.0	-31.657936	6.7917404	-9.664728	-52.584816	654000	0.02237984	276.41104	-0.03320939	-191.72331	-1.3914812	0.10414393	10341.521512746811
654	-63.3156	27.64682	-38.686165	-116.49301	197.2	-17.499207	6.78636	-2.2685184	-37.074615	655000	-0.051014878	95.33878	-0.010222852	-16.92305	-1.4596728	0.1314771	10357.291658639908
655	-64.950424	14.012011	-49.443	-92.54778	164.0	-19.458359	7.28113	-4.6630993	-39.37378	656000	0.03440157	97.63749	-0.0042474587	-19.332436	-1.450011	0.13073368	10373.013135433197
656	-71.86775	44.203865	-35.427547	-153.3416	173.2	-22.990211	7.297598	-7.9117384	-40.70563	657000	-0.011242166	278.32474	-0.0029147156	-32.418213	-1.4723504	0.10038382	10388.706475019455
657	-69.346466	19.556143	-48.24959	-101.07115	238.75	-26.025774	7.93505	-9.059107	-45.738914	658000	0.03770501	109.61464	-0.016246414	-39.637077	-1.4688402	0.12531547	10404.398674964905
658	-63.922054	11.638377	-48.743694	-77.02402	130.33333	-19.669605	7.2434344	-2.0153217	-43.47362	659000	-0.03562986	112.751976	-0.0033797584	-39.03221	-1.4812839	0.058673244	10420.069166183472
659	-55.89563	0.0	-55.89563	-55.89563	722.0	-12.402478	6.7905216	5.1967115	-35.306225	660000	0.035362236	153.8893	-0.010244489	-34.218834	-1.5197124	0.059349235	10435.763984441757
660	-58.10256	9.940589	-50.064827	-72.10987	300.66666	-10.4656105	7.912174	10.556423	-32.141556	661000	-0.038857043	44.06874	-0.018535681	-4.1469383	-1.4954519	0.07273984	10451.947831630707
661	-73.9222	28.31468	-45.607525	-102.236885	356.5	-12.847452	8.2289095	11.559072	-34.583626	662000	-0.054116372	161.76978	-0.035248067	-49.02874	-1.4529456	0.11216373	10467.56547999382
662	-65.74642	4.762864	-59.722973	-73.00985	226.0	-22.163816	8.259195	-5.7784424	-42.246128	663000	-0.06798326	71.28198	-0.0071599707	-13.5751	-1.537695	0.15519516	10483.21758556366
663	-64.270065	40.690792	-17.402359	-128.94673	235.25	-22.756002	9.543427	-8.21065	-45.10475	664000	0.055498965	202.88826	-0.008519527	-56.161713	-1.4386594	0.111132585	10498.86891913414
664	-61.24511	23.219986	-28.547447	-82.89039	148.6	-20.071058	8.211019	-3.570269	-39.522232	665000	0.10257466	443.11295	-0.0005115047	-150.58426	-1.4916203	0.09631549	10514.535762548447
665	-47.08725	14.588912	-22.009544	-67.53406	159.0	-28.57584	9.518491	-11.742509	-51.62263	666000	0.0014332695	257.57413	-0.016523153	-144.69812	-1.4617839	0.11383285	10530.239185333252
666	-93.5473	29.92506	-70.087265	-135.78116	324.66666	-15.449866	9.095816	-0.38983965	-41.445343	667000	0.0019178505	187.8349	-0.012296272	-46.034424	-1.4821259	0.13301815	10545.905828475952
667	-66.31112	8.802695	-54.920494	-80.978065	162.6	-24.221594	9.953213	-3.4727187	-50.102192	668000	-0.02516722	131.67625	-0.048517764	-21.744995	-1.4516174	0.21449609	10561.60644698143
668	201.33041	0.0	201.33041	201.33041	1000.0	-14.318822	6.7547917	2.2962203	-43.608498	669000	0.03713024	1222.4885	0.007385526	-1067.6891	-1.4110683	0.18215472	10577.39778971672
669	-61.00576	14.679537	-46.32622	-75.685295	272.0	8.9024315	11.78173	27.9921	-24.991486	670000	-0.0072230636	519.57935	-0.0034225858	-124.16885	-1.482133	0.19828616	10593.077048301697
670	-9.489209	0.0	-9.489209	-9.489209	1000.0	0.017070312	13.800138	34.424915	-30.930733	671000	-0.026802855	768.1261	0.010920785	-194.2533	-1.454248	0.16212608	10609.432842731476
671	-126.10145	30.614891	-95.48656	-156.71634	160.0	-4.133353	23.725428	34.98953	-42.874416	672000	0.010543476	609.7895	0.00045670755	-192.0485	-1.4616339	0.19968851	10625.25688791275
672	499.31708	0.0	499.31708	499.31708	1000.0	20.861555	9.178073	43.48843	-8.909447	673000	-0.032234266	1111.632	4.412979e-05	-605.05646	-1.4146405	0.13898869	10641.038375139236
673	-280.17258	0.0	-280.17258	-280.17258	1000.0	1.0350889	30.835558	61.349503	-32.984158	674000	0.046855032	1810.3629	-0.0037506856	-1171.0176	-1.45422	0.18791586	10656.850672960281
674	-265.3508	0.0	-265.3508	-265.3508	1000.0	-21.947464	38.905624	49.44779	-68.072266	675000	-0.0023980455	734.45013	-0.05394037	-191.6695	-1.4448408	0.24666475	10672.634052991867
675	117.990715	0.0	117.990715	117.990715	1000.0	14.18458	13.601809	36.63104	-35.08836	676000	-0.006658518	723.692	0.01311269	-109.711426	-1.4954426	0.19729516	10688.45042181015
676	120.59463	0.0	120.59463	120.59463	1000.0	8.900382	16.025698	30.902138	-57.089493	677000	-0.0034336424	556.1559	-0.027387992	-79.50241	-1.4061736	0.21782944	10704.319788217545
677	-29.587069	0.0	-29.587069	-29.587069	1000.0	11.547066	6.2329683	24.51794	-19.70039	678000	0.019609563	208.252	-0.006495014	-164.36742	-1.4634925	0.19020474	10720.433199167252
678	-174.46518	0.0	-174.46518	-174.46518	1000.0	-50.712532	10.51635	-4.884123	-73.2364	679000	-0.045408178	1258.0258	-0.070631474	-1097.7867	-1.4330835	0.37275112	10736.246486902237
679	-23.643984	0.0	-23.643984	-23.643984	1000.0	12.617864	5.099478	22.773241	-11.651331	680000	-0.06666821	244.08994	-0.026158482	-202.51363	-1.3901795	0.3004952	10752.069659471512
680	-531.06793	0.0	-531.06793	-531.06793	1000.0	-23.026829	3.4981477	-2.237463	-32.46013	681000	0.014794621	1184.2562	-0.038242623	-530.65533	-1.4389688	0.38654158	10768.461732149124
681	-162.96622	0.0	-162.96622	-162.96622	1000.0	-32.74346	6.4891944	-12.216946	-58.054672	682000	-0.029761013	352.63593	-0.013384946	-308.8567	-1.407192	0.21335147	10784.290897846222
682	-464.451	0.0	-464.451	-464.451	1000.0	-43.13196	5.2365456	-8.890492	-53.411285	683000	0.03171289	140.44585	-0.008134505	-2.7161255	-1.5338621	0.40727475	10800.111598014832
683	-166.43173	0.0	-166.43173	-166.43173	1000.0	-21.890543	10.161928	2.2854342	-51.354927	684000	0.04405457	226.14531	-0.066869065	-34.084534	-1.401217	0.3252679	10815.898648500443
684	-440.29803	0.0	-440.29803	-440.29803	1000.0	-40.245403	5.491135	-5.420195	-53.18924	685000	0.012924007	119.77303	-0.0013017496	-2.6352005	-1.4040035	0.3454216	10831.707429885864
685	-315.4435	0.0	-315.4435	-315.4435	1000.0	-37.90828	4.5809736	-5.8189015	-44.86636	686000	0.0397828	220.7675	0.0057779364	-104.20893	-1.499436	0.1958573	10847.504774570465
686	-413.63287	0.0	-413.63287	-413.63287	1000.0	-29.876059	4.678883	2.0176525	-37.873543	687000	0.05155418	256.6911	-0.004500456	-38.691254	-1.4818509	0.045870792	10863.314663648605
687	-104.523796	0.0	-104.523796	-104.523796	1000.0	-4.4092774	9.17317	13.196992	-31.317154	688000	-0.048540976	117.46547	-0.013875481	-32.74891	-1.435012	0.11380078	10879.084374189377
688	-459.26376	0.0	-459.26376	-459.26376	1000.0	-39.453316	4.8584466	-4.8241262	-53.11708	689000	0.033098236	154.05028	-0.016780086	-3.142685	-1.4903299	0.12929937	10894.849560976028
689	-215.85545	0.0	-215.85545	-215.85545	1000.0	-29.050705	15.680336	10.403181	-43.974876	690000	-0.00028605748	476.42743	-0.008494135	-228.83382	-1.4720732	0.13585687	10910.644619703293
690	-237.56252	0.0	-237.56252	-237.56252	1000.0	-25.598736	3.6180222	-2.0422556	-35.658092	691000	0.029561605	86.75986	-0.0010407772	-16.856255	-1.485506	0.056514435	10926.974239110947
691	-343.11484	0.0	-343.11484	-343.11484	1000.0	-21.954851	3.1535368	-1.1841044	-29.686272	692000	0.028629286	183.8827	-0.031570237	-66.8877	-1.4295855	0.11798942	10942.759702682495
692	-75.58777	0.0	-75.58777	-75.58777	1000.0	-8.37506	10.71512	6.621907	-41.61175	693000	0.039312627	152.90446	-0.007813249	-11.275406	-1.4960263	0.09009424	10958.60164642334
693	-353.29974	0.0	-353.29974	-353.29974	1000.0	-25.773903	12.336505	9.235125	-44.645718	694000	-0.027849518	272.706	-0.037905045	-63.507385	-1.4408427	0.1890043	10974.371851921082
694	-392.58298	0.0	-392.58298	-392.58298	1000.0	-36.98689	3.5118868	-8.322968	-45.746864	695000	-0.0020100651	212.05525	0.0025473777	-11.270355	-1.3443595	0.21261431	10990.203362226486
695	-393.63544	0.0	-393.63544	-393.63544	1000.0	-35.722744	4.2217283	-7.146034	-45.173183	696000	0.01360202	129.50989	-0.03489252	-2.566986	-1.4149966	0.22712405	11006.025101184845
696	-351.9646	0.0	-351.9646	-351.9646	1000.0	-32.8885	11.303195	1.0370855	-46.633205	697000	-0.0027080956	135.64232	-0.0308588	-10.293724	-1.4395627	0.33943373	11021.799497127533
697	-113.17243	0.0	-113.17243	-113.17243	1000.0	-19.61243	10.73449	-1.8623309	-42.37401	698000	-0.02312938	307.59363	0.0137237	-127.51724	-1.4302398	0.16764984	11037.612050294876
698	-483.87988	0.0	-483.87988	-483.87988	1000.0	-23.582226	4.4822507	-3.4470997	-35.03115	699000	-0.020635668	889.2042	-0.009838974	-470.10315	-1.4658598	0.09558145	11053.403420448303
699	-234.96988	0.0	-234.96988	-234.96988	1000.0	-37.312347	12.146617	-5.842604	-53.136646	700000	0.0137145575	354.94586	-0.003417801	-259.09454	-1.4420185	0.08348151	11069.123669147491
700	-360.22144	0.0	-360.22144	-360.22144	1000.0	-28.77918	4.2226706	-6.338827	-42.21746	701000	-0.09109034	131.67693	-0.0018308684	-7.0381317	-1.4378012	0.03847144	11085.454254627228
701	-217.25372	0.0	-217.25372	-217.25372	1000.0	-19.384169	12.700053	-0.3465662	-50.480137	702000	-0.056067254	308.55707	-0.02164374	-34.15094	-1.4182004	0.03624695	11101.10977101326
702	-232.67978	0.0	-232.67978	-232.67978	1000.0	-33.72645	3.3292396	-4.8647885	-47.17591	703000	0.02149599	181.25818	-0.011366799	-151.96982	-1.4015396	0.08441757	11116.875162124634
703	-238.16252	0.0	-238.16252	-238.16252	1000.0	-15.345443	11.01495	7.6268396	-36.310913	704000	0.06008775	133.93654	-0.04541865	-34.85669	-1.3462578	0.108510986	11132.611160993576
704	-276.74146	0.0	-276.74146	-276.74146	1000.0	-16.35864	14.309448	5.8028927	-43.09017	705000	0.037276804	183.07932	-0.03127175	-54.343292	-1.4782616	0.10116781	11148.431398630142
705	-156.95798	0.0	-156.95798	-156.95798	1000.0	-26.54255	12.044121	-0.22811365	-46.905052	706000	-0.00040514756	614.71277	-0.062398277	-333.17587	-1.4691409	0.10178658	11164.258863210678
706	-183.80501	0.0	-183.80501	-183.80501	1000.0	-13.062442	15.965882	16.443424	-34.740974	707000	-0.00016068935	182.38559	-0.017795237	-23.838593	-1.4544613	0.07096104	11180.049406528473
