Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
569	718.4512	0.0	718.4512	718.4512	1000.0	48.71172	4.3615737	58.904694	35.80716	570000	0.05213397	655.8451	0.0012779087	-181.02225	-1.0086437	0.037249282	8996.419657468796
570	504.68637	0.0	504.68637	504.68637	1000.0	57.000828	3.9117436	70.63366	39.14188	571000	-0.0023173257	544.5755	-0.0115398485	-65.30719	-1.1284258	0.046400513	9012.713188648224
571	543.3095	0.0	543.3095	543.3095	1000.0	54.629845	3.587909	63.715397	40.30954	572000	0.011359808	460.57474	-0.016276944	-44.273773	-1.0875696	0.066759214	9028.419259786606
572	738.4503	0.0	738.4503	738.4503	1000.0	51.956993	3.8036723	64.94422	38.39908	573000	0.02589593	1469.8778	-0.019158877	-120.72131	-1.0425198	0.07794915	9044.169353961945
573	1186.9995	0.0	1186.9995	1186.9995	1000.0	56.290234	4.240203	68.594795	43.426483	574000	-0.00046562194	3844.7454	-0.019707829	-1644.5159	-0.9708707	0.10238748	9059.923604249954
574	1120.1611	0.0	1120.1611	1120.1611	1000.0	75.09556	3.834222	85.290955	44.0373	575000	-0.0006869946	1700.5118	-0.10723149	-547.6383	-1.0499405	0.334651	9075.638239622116
575	1512.5437	0.0	1512.5437	1512.5437	1000.0	87.016205	3.7184396	95.59616	59.618484	576000	-0.0052651544	3578.7798	0.0031075	-1432.4612	-1.033529	0.19803952	9091.417793989182
576	1462.7854	0.0	1462.7854	1462.7854	1000.0	101.80173	7.387659	111.90314	61.718594	577000	-0.033417735	2187.3013	0.013601821	-581.07117	-0.9867591	0.11672684	9107.180427074432
577	1505.9004	0.0	1505.9004	1505.9004	1000.0	112.07696	6.1988964	124.37628	65.90918	578000	0.009237772	1422.766	-0.055349298	-328.94897	-1.073917	0.25141346	9122.934514522552
578	908.6625	0.0	908.6625	908.6625	1000.0	121.97785	4.4096293	132.12329	71.3373	579000	0.08590944	2378.561	0.012622662	-825.87854	-0.9621384	0.10885008	9138.706749916077
579	748.3652	0.0	748.3652	748.3652	1000.0	109.21534	4.40354	122.339966	66.38859	580000	-0.0126657225	2346.18	-0.0040402263	-980.2654	-1.0001035	0.09901815	9154.436224222183
580	960.0878	0.0	960.0878	960.0878	1000.0	95.863594	6.3868814	111.66294	68.52744	581000	-0.04211239	640.35815	0.0024826787	-46.807922	-1.025908	0.039843876	9170.793193340302
581	700.0016	0.0	700.0016	700.0016	1000.0	93.68086	3.2694595	103.42952	58.46588	582000	0.04021276	1115.4045	0.0013915785	-401.82623	-0.99966645	0.02773687	9186.484901666641
582	519.02783	0.0	519.02783	519.02783	1000.0	84.42418	5.6959586	99.65762	60.0497	583000	0.05652121	2021.8416	-0.0033154525	-765.1206	-1.047227	0.0060319724	9202.152295589447
583	335.8133	0.0	335.8133	335.8133	1000.0	71.573715	3.875793	85.781	46.061676	584000	-0.023906209	1838.1785	-0.011047311	-876.73615	-0.96313953	0.026513431	9217.866772890091
584	361.26938	0.0	361.26938	361.26938	1000.0	56.865673	3.5962534	67.35993	45.40258	585000	0.018721046	997.0328	-0.012915138	-289.77002	-0.98448646	0.029361183	9233.591202497482
585	414.45148	0.0	414.45148	414.45148	1000.0	48.527664	3.3133657	57.161522	38.29251	586000	-0.057841945	474.72568	-0.01962177	-57.293854	-1.0113606	0.073385954	9249.300354480743
586	751.1431	0.0	751.1431	751.1431	1000.0	46.147102	3.537542	54.239216	30.750446	587000	-0.021204146	1337.9263	-0.041639857	-325.9803	-1.028686	0.100142434	9264.992530345917
587	657.26807	0.0	657.26807	657.26807	1000.0	54.33422	3.7397726	64.87254	43.407864	588000	-0.07171377	1473.975	-0.036929697	-89.42969	-0.9861759	0.16605149	9280.697766542435
588	696.7118	0.0	696.7118	696.7118	1000.0	57.75447	3.5285945	66.25494	36.3142	589000	0.02771374	1046.5562	-0.03766747	-14.591431	-0.9784044	0.23677061	9296.41123509407
589	1081.6271	0.0	1081.6271	1081.6271	1000.0	59.018314	3.5203574	68.96937	35.51799	590000	-0.014071295	2937.216	-0.03533303	-1023.5331	-0.9608091	0.23847443	9312.119874715805
590	1069.2418	0.0	1069.2418	1069.2418	1000.0	74.3891	4.73477	86.1485	51.348648	591000	0.061869897	1400.6469	0.019951805	-302.1018	-0.99093145	0.12360518	9328.31576871872
591	1135.8916	0.0	1135.8916	1135.8916	1000.0	81.9105	5.0048923	92.504524	59.07761	592000	0.0025624465	2021.4647	-0.0028573608	-444.07227	-1.0142863	0.107965454	9344.043326854706
592	1133.1395	0.0	1133.1395	1133.1395	1000.0	91.48804	4.987052	101.48606	67.31629	593000	0.017006267	1240.4531	-0.013123224	-150.87195	-0.9555177	0.13055058	9359.788063764572
593	1003.42377	0.0	1003.42377	1003.42377	1000.0	97.959694	5.883565	109.5713	69.85089	594000	-0.036166564	1099.6874	0.005998846	-46.615356	-0.9552038	0.062684745	9375.517154455185
594	1198.0764	0.0	1198.0764	1198.0764	1000.0	98.327126	3.6974945	107.31401	64.38454	595000	0.026938537	986.7242	-0.014984584	-121.024536	-0.96759987	0.0638592	9391.237750291824
595	923.2714	0.0	923.2714	923.2714	1000.0	99.15086	6.2159195	112.749565	66.31499	596000	0.05235364	923.3794	-0.001127068	-195.32379	-1.013901	0.04216848	9406.942259311676
596	862.1473	0.0	862.1473	862.1473	1000.0	93.15412	6.7527533	104.50653	65.38877	597000	0.05729591	949.7038	-0.013985004	-150.27783	-1.0341727	0.025960525	9422.697176456451
597	1231.4688	0.0	1231.4688	1231.4688	1000.0	89.52339	3.9493737	97.744606	59.042435	598000	-0.03670964	1591.662	-0.02077474	-385.94397	-0.9313081	0.05729707	9438.431580543518
598	1435.5991	0.0	1435.5991	1435.5991	1000.0	101.53592	3.3440645	108.83474	65.21842	599000	-0.0020584068	1666.124	-0.01750347	-609.2522	-1.0010976	0.07534871	9454.143996715546
599	1460.506	0.0	1460.506	1460.506	1000.0	113.162346	4.0534115	121.13208	70.35762	600000	-0.06897925	1916.2126	-0.009851322	-442.89075	-0.9129927	0.07958593	9469.891204357147
600	1548.7401	0.0	1548.7401	1548.7401	1000.0	123.76228	4.1088386	132.67192	73.71094	601000	-0.024200074	1441.6454	-0.0043108966	-178.37292	-0.9506708	0.05769606	9486.206269741058
601	1224.8845	0.0	1224.8845	1224.8845	1000.0	126.849434	6.0883274	139.02628	72.97566	602000	-0.03264814	2217.558	-0.005867228	-167.35278	-0.94500464	0.03837105	9501.860281705856
602	1345.6392	0.0	1345.6392	1345.6392	1000.0	115.306435	6.9562654	132.92601	72.79119	603000	-0.032911506	2179.369	-0.00648275	-120.815186	-0.9954664	0.029909873	9517.568989276886
603	1385.5889	0.0	1385.5889	1385.5889	1000.0	119.075516	5.429828	136.40749	86.24163	604000	-0.0023356203	2838.3486	-0.008911239	-45.12915	-0.98838305	0.051210817	9533.234010219574
604	1407.3461	0.0	1407.3461	1407.3461	1000.0	127.634636	4.8788185	139.08383	86.89742	605000	0.021091357	1212.6818	0.0012685489	-11.681763	-0.9415221	0.013615522	9548.919000387192
605	1531.998	0.0	1531.998	1531.998	1000.0	129.99728	3.992272	139.457	89.571434	606000	-0.03654445	1499.8206	-0.0059173554	-106.201904	-0.9670116	0.025610182	9564.643148422241
606	1468.6188	0.0	1468.6188	1468.6188	1000.0	133.85727	6.1233525	145.49728	89.11583	607000	-0.12650025	1141.074	-0.056058362	-25.505737	-0.98578894	0.1190284	9580.36580491066
607	1263.2592	0.0	1263.2592	1263.2592	1000.0	128.11185	6.63887	144.46384	81.46959	608000	0.0060444144	1039.8246	-0.029008552	-146.05121	-0.9248435	0.14298117	9596.092684745789
608	1477.5322	0.0	1477.5322	1477.5322	1000.0	124.23251	6.678374	138.50267	86.345634	609000	0.029771233	900.98035	0.012955105	-54.64923	-1.0642108	0.07021445	9611.802542686462
609	1208.9435	0.0	1208.9435	1208.9435	1000.0	128.25697	7.001027	142.8289	89.98624	610000	-0.030530896	1358.7546	-0.034545917	-248.42102	-0.95498407	0.082605295	9627.494119644165
610	1305.2836	0.0	1305.2836	1305.2836	1000.0	123.31135	7.892001	134.07993	82.757576	611000	0.042199586	736.21326	-0.017525652	-89.12561	-1.0058311	0.08578963	9643.729819059372
611	1331.658	0.0	1331.658	1331.658	1000.0	112.20746	7.2127643	129.06914	80.81507	612000	0.014610771	1384.2163	-0.0082962075	-183.09753	-0.92734474	0.068659	9659.43391919136
612	1130.7319	0.0	1130.7319	1130.7319	1000.0	123.10505	7.765279	135.7801	74.79464	613000	0.026164692	2732.4648	-0.007540703	-574.0476	-1.0357006	0.07397289	9675.15858221054
613	1454.4656	0.0	1454.4656	1454.4656	1000.0	104.15385	6.0243373	120.18366	74.028534	614000	0.079224065	2319.3472	-0.0070157126	-623.7761	-0.93396986	0.102424935	9690.848824977875
614	1382.4153	0.0	1382.4153	1382.4153	1000.0	121.95739	7.3294973	135.2845	71.73315	615000	-0.0006229868	1127.248	-0.003064002	-38.87622	-0.995123	0.064684205	9706.55654335022
615	1301.2893	0.0	1301.2893	1301.2893	1000.0	119.88711	5.9808683	137.68489	78.992744	616000	-0.011798236	884.58325	-0.032439515	-7.2401123	-1.0461179	0.11218323	9722.269761800766
616	1422.3076	0.0	1422.3076	1422.3076	1000.0	130.00075	4.341125	138.4249	82.80382	617000	0.021872168	2346.83	0.0018537752	-50.641113	-0.98146653	0.08156565	9737.994287252426
617	1352.9563	0.0	1352.9563	1352.9563	1000.0	116.28801	6.774696	134.0229	75.14253	618000	0.08226831	826.32135	0.0076499283	-45.51465	-1.0434887	0.03348844	9753.717482089996
618	1369.28	0.0	1369.28	1369.28	1000.0	125.78838	6.2224884	139.74344	85.35133	619000	-0.009238667	1041.5848	-0.0124678565	-5.999878	-0.99496084	0.06889965	9769.4464199543
619	1573.5144	0.0	1573.5144	1573.5144	1000.0	127.68156	6.937844	138.89664	72.14101	620000	0.027194347	1539.5973	-0.011002788	-301.26978	-1.0262107	0.028532708	9785.190725564957
620	1602.9208	0.0	1602.9208	1602.9208	1000.0	138.48334	7.736179	151.6551	89.69283	621000	-0.024846222	1165.8092	-0.0066370405	-56.517456	-0.90639794	0.022137832	9801.4091360569
621	1565.8529	0.0	1565.8529	1565.8529	1000.0	142.1146	7.618211	153.82088	87.42668	622000	-0.040547196	1392.7314	-0.0071083307	-18.928223	-1.006613	0.036927875	9817.146219730377
622	1521.6023	0.0	1521.6023	1521.6023	1000.0	146.98888	4.180394	156.63875	91.55366	623000	-0.025204338	1194.4336	-0.03613558	-96.81006	-0.9352221	0.080653876	9832.934968471527
623	1554.7805	0.0	1554.7805	1554.7805	1000.0	141.16165	4.2168903	148.57538	81.87561	624000	-0.010053776	739.3338	-0.013768436	-8.205933	-0.94941765	0.09520068	9848.67506313324
624	1412.0897	0.0	1412.0897	1412.0897	1000.0	141.3401	3.939939	148.91405	93.894005	625000	0.0026141042	1058.1483	-0.039744675	-147.3982	-0.8984254	0.14425251	9864.448878526688
625	1515.5948	0.0	1515.5948	1515.5948	1000.0	129.01852	5.362181	141.8391	86.38856	626000	0.021180855	1035.5194	-0.010018048	-118.12738	-0.9440361	0.113210425	9880.166441679
626	1556.1921	0.0	1556.1921	1556.1921	1000.0	134.82663	5.9712076	148.65256	84.61715	627000	0.05287672	864.93695	-0.0016374215	-39.046814	-0.937572	0.07607248	9895.906743526459
627	1704.2798	0.0	1704.2798	1704.2798	1000.0	137.34125	6.285181	152.24399	94.613945	628000	0.024674168	2776.2192	-0.011004563	-318.8872	-0.93872046	0.057889897	9911.63756275177
628	1446.8099	0.0	1446.8099	1446.8099	1000.0	150.08423	5.3439636	161.6076	95.293076	629000	-0.02530782	1501.8287	0.006812306	-250.48499	-0.9436961	0.031029636	9927.306944608688
629	1433.7953	0.0	1433.7953	1433.7953	1000.0	141.00668	4.8024707	152.14975	94.84374	630000	-0.04123885	1505.047	-0.0033051707	-95.01526	-1.0089196	0.019815689	9943.029863834381
630	1190.9756	0.0	1190.9756	1190.9756	1000.0	130.46857	5.721383	146.41325	77.5995	631000	-0.034999747	1494.2852	-0.0057172067	-342.021	-0.94662726	0.028308949	9959.443498134613
631	1458.8419	0.0	1458.8419	1458.8419	1000.0	121.23914	6.5644374	133.23532	84.42752	632000	0.022698192	1464.4785	-0.019894242	-255.08081	-0.9209271	0.0574322	9975.11145234108
632	1452.6694	0.0	1452.6694	1452.6694	1000.0	128.7826	7.703887	143.72911	83.703354	633000	-0.015720485	2245.171	-0.0006155409	-91.64404	-0.9243057	0.029684007	9990.84709906578
633	1232.2197	0.0	1232.2197	1232.2197	1000.0	132.04965	5.6516104	146.44432	86.79167	634000	-0.007522518	1455.2574	-0.0040393043	-282.49548	-0.98454726	0.04294984	10006.591559886932
634	1231.8345	0.0	1231.8345	1231.8345	1000.0	121.58378	5.55684	135.31175	77.76009	635000	-0.06670978	2525.7622	-0.009369358	-243.07227	-0.9545888	0.062056564	10022.471800088882
635	1383.5923	0.0	1383.5923	1383.5923	1000.0	110.01756	5.644431	122.81506	67.39491	636000	0.03748636	1104.4187	-0.006956216	-236.46112	-0.98281807	0.058831885	10038.20497584343
636	1227.2097	0.0	1227.2097	1227.2097	1000.0	119.52463	6.352787	136.39464	68.86097	637000	-0.015620301	1153.063	-0.0010444932	-75.587524	-0.95730454	0.03715459	10053.923913955688
637	1576.4949	0.0	1576.4949	1576.4949	1000.0	116.16918	6.1353602	130.85287	66.02776	638000	-0.031229658	1851.906	-0.007162271	-771.5054	-0.9595704	0.040585402	10069.637936592102
638	1525.0775	0.0	1525.0775	1525.0775	1000.0	130.81026	8.058629	147.4455	89.711655	639000	0.006625825	1357.8385	-0.009276349	-88.819214	-1.0044774	0.045980904	10085.342381000519
639	1496.5814	0.0	1496.5814	1496.5814	1000.0	141.31361	4.7878904	151.41371	94.27245	640000	-0.034770813	1123.6594	-0.027259823	-44.34143	-0.95927113	0.09200647	10103.511641740799
640	1679.6414	0.0	1679.6414	1679.6414	1000.0	135.94098	5.970775	150.84128	94.02905	641000	-0.07051216	1493.6709	-0.01907172	-270.04517	-0.9867285	0.08487684	10119.789979696274
641	1498.7706	0.0	1498.7706	1498.7706	1000.0	146.88115	5.7513504	158.94386	99.0998	642000	-0.033691492	1159.992	-0.016075637	-136.88104	-1.0277367	0.10996279	10135.475505590439
642	1473.496	0.0	1473.496	1473.496	1000.0	138.36734	6.326266	151.60616	94.882675	643000	0.008573853	1861.7633	0.008358016	-188.50635	-1.002367	0.032643124	10151.199793815613
643	1240.2451	0.0	1240.2451	1240.2451	1000.0	134.54631	4.8626575	147.62677	91.69708	644000	0.018820984	1430.1921	0.0020950474	-500.77167	-0.9482909	0.01551443	10166.999869346619
644	1493.5266	0.0	1493.5266	1493.5266	1000.0	122.62357	5.457795	137.62128	85.72394	645000	-0.026962684	983.2532	-0.0036175344	-111.64502	-0.98820275	-0.00021305529	10182.729835271835
645	1470.8304	0.0	1470.8304	1470.8304	1000.0	128.44495	5.7481937	142.48209	79.42243	646000	0.055393238	846.5149	-0.0083536245	-76.81964	-1.0339004	0.002883216	10198.481401205063
646	1447.3114	0.0	1447.3114	1447.3114	1000.0	131.82828	7.271807	149.19838	88.441605	647000	0.041077226	1096.6412	-0.0007863194	-59.382446	-1.026178	0.0036535102	10214.213363170624
647	1650.993	0.0	1650.993	1650.993	1000.0	139.09932	5.679175	153.3955	94.22619	648000	0.07775649	1231.3367	-0.008229874	-169.38452	-1.0090768	0.005887165	10229.95609664917
648	1481.5798	0.0	1481.5798	1481.5798	1000.0	140.04172	6.6893387	159.66719	96.06825	649000	-0.03269123	1439.682	-0.051923733	-66.01575	-1.0185095	0.115262344	10245.74322462082
649	1786.2571	0.0	1786.2571	1786.2571	1000.0	142.15033	7.090401	156.27286	93.32614	650000	-0.0011485281	1468.3778	-0.030757928	-329.8412	-0.9723228	0.1087538	10261.498837471008
650	1560.557	0.0	1560.557	1560.557	1000.0	151.38503	9.027826	170.88612	99.85136	651000	0.041225336	1040.1099	-0.0064100362	-77.54901	-1.0150216	0.12993893	10277.786627531052
651	1715.5319	0.0	1715.5319	1715.5319	1000.0	141.02043	8.141839	161.93759	99.621414	652000	-0.007142592	1636.983	0.0021799705	-307.6023	-1.0207566	0.09443433	10293.69150519371
652	1579.6182	0.0	1579.6182	1579.6182	1000.0	161.1905	7.4239316	175.78815	106.36911	653000	-0.03680369	1383.1312	-0.01578369	-182.25574	-1.0225517	0.10577814	10309.418068408966
653	1541.3611	0.0	1541.3611	1541.3611	1000.0	152.66068	8.087668	170.23703	99.38858	654000	0.05529336	1027.0317	0.0092879385	-162.76062	-1.0032979	0.020190742	10325.21104812622
654	1428.9976	0.0	1428.9976	1428.9976	1000.0	142.54982	7.0422444	157.2226	94.04791	655000	-0.0057994053	1083.5363	-0.022835921	-191.18738	-0.9436663	0.05685505	10340.91137433052
655	1194.0388	0.0	1194.0388	1194.0388	1000.0	132.15508	7.2134376	146.37395	91.81484	656000	-0.062475678	1522.9242	0.0060037673	-393.01257	-1.0213857	0.049181435	10356.689306974411
656	1034.6841	0.0	1034.6841	1034.6841	1000.0	119.1655	7.141743	135.057	87.21764	657000	-0.07567192	926.3461	-0.00020443648	-525.01685	-0.9780236	0.029374355	10372.443291425705
657	1049.4719	0.0	1049.4719	1049.4719	1000.0	97.86819	7.1612306	114.32142	58.178295	658000	0.012568543	1331.6505	-0.0077128992	-157.50757	-0.99643147	0.023313027	10388.222036361694
658	1340.1447	0.0	1340.1447	1340.1447	1000.0	100.981544	5.1413927	116.39807	73.64424	659000	0.01188617	1282.4188	-0.0264402	-383.16583	-1.0536523	0.043693528	10404.057081222534
659	1209.5779	0.0	1209.5779	1209.5779	1000.0	108.534966	5.995157	122.22634	72.62054	660000	-0.008965067	1179.123	-0.029155232	-12.93103	-1.0164738	0.12864675	10419.986894369125
660	1575.7979	0.0	1575.7979	1575.7979	1000.0	114.64741	5.746737	129.06064	78.957115	661000	0.022058593	1958.268	-0.026890269	-854.79016	-1.0129974	0.13160236	10436.307178258896
661	1743.5123	0.0	1743.5123	1743.5123	1000.0	133.45453	6.046954	145.98386	93.83388	662000	-0.021077367	2070.047	-0.013416162	-604.7457	-1.0236458	0.14725833	10452.073342084885
662	1749.0096	0.0	1749.0096	1749.0096	1000.0	148.2743	6.3406725	163.57684	106.265114	663000	-0.0347735	1351.3387	0.0033597946	-222.51184	-1.0526367	0.06733933	10467.82028913498
663	1663.1367	0.0	1663.1367	1663.1367	1000.0	155.12444	6.453757	170.13667	103.240906	664000	-0.035716977	1251.9332	0.0037179478	-12.369995	-1.0912058	0.047264043	10483.600152254105
664	1686.631	0.0	1686.631	1686.631	1000.0	155.04843	6.3113885	168.19713	108.97229	665000	-0.031940207	1153.6569	-0.0011598058	-28.370361	-1.0811738	0.027950099	10499.27678489685
665	1578.659	0.0	1578.659	1578.659	1000.0	150.02725	9.863194	170.92874	95.11901	666000	-0.050841223	1048.3691	-0.0017413832	-63.608032	-0.99803203	0.0122238975	10515.01336145401
666	1521.8357	0.0	1521.8357	1521.8357	1000.0	145.33113	8.195723	165.26477	113.095406	667000	0.014611959	1683.057	-0.005843618	-91.39685	-1.1128644	0.023522895	10530.731272697449
667	1355.3256	0.0	1355.3256	1355.3256	1000.0	141.6508	9.549137	162.98573	98.64876	668000	-0.04127719	1828.79	-0.0016621947	-256.0161	-1.0275112	0.0032353324	10546.425757408142
668	1264.3756	0.0	1264.3756	1264.3756	1000.0	134.04744	9.873229	154.74985	80.89914	669000	0.030132372	1154.2693	-0.0063979886	-262.94934	-1.0591413	0.007705896	10562.121487379074
669	1493.9576	0.0	1493.9576	1493.9576	1000.0	133.41838	4.831943	147.52863	90.672775	670000	-0.03401799	928.38916	-0.0021446534	-29.566406	-1.0639182	0.012214695	10577.835378170013
670	1412.3804	0.0	1412.3804	1412.3804	1000.0	126.64528	8.708914	147.47516	96.4865	671000	-0.028438242	1143.457	-0.039755523	-22.260986	-1.0452349	0.08329758	10594.30460357666
671	1198.6095	0.0	1198.6095	1198.6095	1000.0	129.09634	10.17756	145.26036	98.51431	672000	0.02182417	1403.9187	-0.011453723	-348.375	-1.0933751	0.039155174	10609.99768280983
672	1374.6204	0.0	1374.6204	1374.6204	1000.0	120.225624	8.434931	142.78467	82.613335	673000	0.0063015823	999.5693	-0.021495659	-54.834045	-1.0256101	0.043611433	10625.700225114822
673	1372.9159	0.0	1372.9159	1372.9159	1000.0	119.384186	8.964351	136.44888	90.170876	674000	-0.02855183	1083.4315	-0.0206301	-42.269043	-1.1271733	0.08876556	10641.466593265533
674	1565.7612	0.0	1565.7612	1565.7612	1000.0	124.23376	8.193559	138.94862	97.40956	675000	-0.0105604	1163.797	-0.002288822	-275.174	-1.0618196	0.03245462	10657.207972288132
675	1517.474	0.0	1517.474	1517.474	1000.0	129.89255	9.166221	149.8242	94.90856	676000	-0.022896789	1013.26276	-0.011731878	-43.948486	-1.0722655	0.051115103	10672.896233081818
676	1612.4514	0.0	1612.4514	1612.4514	1000.0	133.19098	9.03122	152.17198	106.43068	677000	-0.006735981	1429.3551	0.0085350005	-333.3683	-1.1047821	0.03112639	10688.607558250427
677	1584.0295	0.0	1584.0295	1584.0295	1000.0	146.98024	9.474443	164.54254	111.93643	678000	0.013703713	1566.014	-0.010601589	-42.83899	-1.0979604	0.02931927	10704.318820476532
678	1566.8823	0.0	1566.8823	1566.8823	1000.0	147.05156	7.0095496	161.03424	108.27207	679000	-0.071026765	1416.6067	-0.027174033	-73.74036	-1.1508673	0.058166664	10719.99373292923
679	1451.904	0.0	1451.904	1451.904	1000.0	141.72144	6.5917497	154.67601	111.01092	680000	-0.046584204	1544.7046	-0.04549677	-150.0658	-1.1232789	0.1495693	10735.763149499893
680	1523.1329	0.0	1523.1329	1523.1329	1000.0	132.05559	7.8883586	146.8971	100.0921	681000	0.0034201527	1765.7834	-0.037199784	-119.4718	-1.1914934	0.17443374	10752.02270913124
681	1239.9231	0.0	1239.9231	1239.9231	1000.0	132.02902	7.316946	149.02666	92.68665	682000	0.035350256	1390.392	0.0010565221	-240.40625	-1.0976454	0.1361645	10767.80058336258
682	1072.5885	0.0	1072.5885	1072.5885	1000.0	118.579094	7.7868333	134.94327	86.28044	683000	0.046467606	3124.6233	0.0023294985	-523.4641	-1.1457354	0.05917777	10783.472795009613
683	1122.256	0.0	1122.256	1122.256	1000.0	101.2598	6.8469567	117.55712	83.28033	684000	0.012377758	2008.0487	0.0025664829	-205.6759	-1.0688806	0.030195327	10799.161033391953
684	1025.6348	0.0	1025.6348	1025.6348	1000.0	105.566055	5.775419	120.174034	91.25179	685000	0.0006342392	843.09827	-0.0018272361	-192.57776	-1.1134723	0.024641009	10814.959433317184
685	1507.4629	0.0	1507.4629	1507.4629	1000.0	106.40358	6.7304773	133.83943	87.79783	686000	-0.00020596123	2250.4492	-0.0030066012	-1171.7555	-1.1206597	0.01663918	10830.62890458107
686	1113.156	0.0	1113.156	1113.156	1000.0	117.86831	7.6862097	134.83876	83.93406	687000	-0.043809436	998.4558	-0.01567237	-128.57251	-1.1150142	0.0163908	10846.346790075302
687	913.9962	0.0	913.9962	913.9962	1000.0	113.34911	8.543239	138.0232	95.19683	688000	-0.029888794	2025.3765	-0.004914511	-1052.4929	-1.1322201	0.021390904	10862.071692705154
688	989.5331	0.0	989.5331	989.5331	1000.0	85.929054	7.176577	101.235405	66.28066	689000	-0.078544095	676.0985	-0.009764276	-40.118103	-1.1590472	0.038169604	10877.703584194183
689	1019.3184	0.0	1019.3184	1019.3184	1000.0	95.297	10.967034	132.4818	74.44807	690000	0.0027705163	1506.2278	-0.016307667	-32.49109	-1.101187	0.02926365	10893.37847828865
690	886.6839	0.0	886.6839	886.6839	1000.0	92.30293	7.463407	116.85081	72.89443	691000	0.024771985	1474.564	-0.0034565981	-131.40576	-1.1306065	0.021457825	10909.711302280426
691	894.3759	0.0	894.3759	894.3759	1000.0	90.29387	8.115424	116.45373	70.66163	692000	0.034852505	1570.2882	-0.006965017	-105.34375	-1.170403	0.032024186	10925.381293058395
692	1020.86224	0.0	1020.86224	1020.86224	1000.0	81.30666	9.337377	111.67836	62.04759	693000	0.022626866	854.653	-0.015056521	-181.96533	-1.2298194	0.055020608	10941.055733203888
693	1106.4688	0.0	1106.4688	1106.4688	1000.0	90.765526	9.6917715	119.4988	66.79977	694000	0.023160018	953.9852	-0.045650505	-200.70361	-1.2251849	0.15114756	10956.70565199852
694	1480.9485	0.0	1480.9485	1480.9485	1000.0	101.61993	11.266021	138.60571	78.12935	695000	-0.033777907	2345.13	-0.01145196	-1030.9426	-1.1211811	0.13260053	10972.384707689285
695	1423.4205	0.0	1423.4205	1423.4205	1000.0	117.63421	8.079948	134.96906	97.73058	696000	-0.03363353	1281.4686	-0.024472766	-75.15259	-1.175291	0.10366689	10988.10776424408
696	1626.5243	0.0	1626.5243	1626.5243	1000.0	130.02557	12.021723	169.491	104.972755	697000	0.04046627	1661.1868	-0.05685681	-364.51025	-1.244686	0.2171077	11003.778467416763
697	1623.7756	0.0	1623.7756	1623.7756	1000.0	138.36377	10.027918	180.51263	106.67292	698000	0.019369872	1616.674	-0.010200284	-249.94568	-1.1396992	0.17184201	11019.500933170319
698	1768.9612	0.0	1768.9612	1768.9612	1000.0	153.72113	8.185972	186.90518	119.19752	699000	-0.03353743	1449.7543	0.012446811	-39.85388	-1.2007366	0.10629296	11035.228370189667
699	1654.0742	0.0	1654.0742	1654.0742	1000.0	148.28746	8.837649	173.56451	111.926865	700000	-0.026028965	1708.9727	0.010809045	-56.5802	-1.2000828	0.062296905	11050.983024597168
700	1571.4579	0.0	1571.4579	1571.4579	1000.0	153.74727	7.98097	174.02843	120.63114	701000	-0.012998274	1100.2896	-0.014527854	-167.04718	-1.2168826	0.020714648	11067.254515886307
701	905.14844	0.0	905.14844	905.14844	1000.0	142.60577	9.860651	167.66179	116.615555	702000	0.040816527	4641.667	-0.010030672	-3139.0728	-1.1635169	0.05607363	11082.900336265564
702	1351.1516	0.0	1351.1516	1351.1516	1000.0	118.2043	9.113181	139.3327	82.6691	703000	-0.016664786	1340.671	-0.006640993	-46.090576	-1.1610429	0.020084938	11098.63025355339
703	978.4535	0.0	978.4535	978.4535	1000.0	112.60098	7.5462523	130.76965	91.03282	704000	-0.06124665	1488.9391	-0.0020894185	-473.70007	-1.2258633	0.02107655	11114.405997514725
704	1251.7351	0.0	1251.7351	1251.7351	1000.0	108.78067	10.266031	139.25389	89.38401	705000	-0.006422942	644.09436	-0.011386843	-38.146362	-1.2304949	0.024551585	11130.149834394455
705	1226.0372	0.0	1226.0372	1226.0372	1000.0	113.50685	10.567912	132.53479	79.693665	706000	-0.06884023	2686.0461	-0.0066298544	-180.61035	-1.2421795	0.04803092	11145.882112979889
706	1122.8711	0.0	1122.8711	1122.8711	1000.0	100.47498	9.467799	129.46117	81.07734	707000	0.06182008	700.0624	-0.008623537	-41.757812	-1.2440614	0.033686735	11161.606742143631
707	1400.9235	0.0	1400.9235	1400.9235	1000.0	113.22017	9.348552	130.35452	85.54331	708000	0.019593125	955.5592	-0.01934615	-121.64484	-1.115263	0.08627177	11177.301287174225
708	1154.3867	0.0	1154.3867	1154.3867	1000.0	111.746346	8.554708	131.99773	86.12947	709000	-0.033448875	1833.2435	-0.024145577	-60.093994	-1.1668447	0.17002746	11193.057414531708
709	1279.4551	0.0	1279.4551	1279.4551	1000.0	111.870895	7.7965655	133.06537	87.31117	710000	-0.06605923	903.2186	0.009161573	-32.031677	-1.2148002	0.072976544	11208.810068845749
