Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
141	362.07703	0.0	362.07703	362.07703	1000.0	49.222813	3.1150181	57.34463	30.353691	142000	0.016196094	534.0819	-0.00030976534	-245.14731	1.4591069	-8.2216386e-05	2239.1638185977936
142	330.7428	0.0	330.7428	330.7428	1000.0	35.200474	3.1150289	45.192524	25.301737	143000	0.037534542	421.3296	-0.0026235804	-21.692352	1.3548055	0.0018057723	2254.871907711029
143	322.84872	0.0	322.84872	322.84872	1000.0	32.82614	2.837679	41.478096	21.199364	144000	-0.057009973	239.72913	-0.0030694865	-14.406372	1.3876626	0.0023374103	2270.6442263126373
144	414.25446	0.0	414.25446	414.25446	1000.0	31.09797	2.8042123	38.43559	21.658503	145000	-0.043078933	537.64026	-0.00082463026	-54.084198	1.4675379	0.0026522411	2286.322895050049
145	419.87363	0.0	419.87363	419.87363	1000.0	33.125977	3.5031288	41.918186	21.777716	146000	-0.032309648	387.79288	-0.0035642684	-49.594574	1.3272129	0.00088415435	2302.012687921524
146	445.43414	0.0	445.43414	445.43414	1000.0	40.595608	3.7321239	53.09509	30.056973	147000	-0.014655058	427.88513	-0.0029035406	-48.712402	1.4271218	0.004313756	2317.8085255622864
147	328.73993	0.0	328.73993	328.73993	1000.0	37.8864	3.7254202	46.88183	24.816986	148000	0.021436468	333.2506	-0.017594706	-134.50963	1.352304	0.011798436	2333.5099000930786
148	537.2235	0.0	537.2235	537.2235	1000.0	28.765167	4.559586	38.758823	16.303835	149000	0.022917558	1164.9525	-0.005070353	-327.37024	1.3395756	0.01875351	2349.2259867191315
149	769.5347	0.0	769.5347	769.5347	1000.0	46.8158	5.3774505	65.70725	31.529766	150000	-0.08468037	1329.2855	-0.014495634	-704.4288	1.4194309	0.016806493	2364.954431772232
150	445.23132	0.0	445.23132	445.23132	1000.0	67.87524	4.610723	79.39311	39.382584	151000	-0.008905634	991.92114	-0.0011528907	-700.5758	1.4024087	0.027098706	2381.224451303482
151	415.5085	0.0	415.5085	415.5085	1000.0	45.884945	4.9673295	61.108948	29.118143	152000	-0.02382649	139.54129	-0.0060697775	-43.192726	1.3554738	0.03600423	2396.9538848400116
152	475.43973	0.0	475.43973	475.43973	1000.0	43.853	4.64152	60.861935	31.15424	153000	-0.07455871	355.6458	-0.0036205351	-18.401764	1.3431163	0.015998606	2412.638974428177
153	528.9583	0.0	528.9583	528.9583	1000.0	37.929016	4.6760974	49.156677	26.345478	154000	-0.07011651	406.88882	-0.0025500655	-123.474	1.2697912	0.018690659	2428.4173262119293
154	671.2171	0.0	671.2171	671.2171	1000.0	49.54211	4.5698795	61.66608	27.087029	155000	-0.07016234	859.31647	-0.008208573	-206.56537	1.2935642	0.009890127	2444.5299344062805
155	548.0079	0.0	548.0079	548.0079	1000.0	61.0236	3.811517	70.90107	42.353813	156000	-0.018024858	271.25125	0.0005017873	-123.6534	1.31401	0.0031991443	2460.286325931549
156	614.06256	0.0	614.06256	614.06256	1000.0	52.459156	3.4424968	62.967285	28.909428	157000	-0.06701574	342.5668	-0.010009885	-28.401337	1.3871769	0.0022894177	2476.0355336666107
157	509.7437	0.0	509.7437	509.7437	1000.0	56.85239	3.520279	66.31024	39.875473	158000	-0.08649549	488.13245	-0.010184653	-99.308014	1.3438716	0.02216632	2491.7658307552338
158	730.7795	0.0	730.7795	730.7795	1000.0	49.89939	3.4675214	57.157497	36.86953	159000	-0.0076658134	792.29877	-0.0060029454	-287.1242	1.2806008	0.017104683	2507.5693798065186
159	562.35834	0.0	562.35834	562.35834	1000.0	62.71486	3.607362	69.9869	39.532104	160000	-0.0053200587	587.523	0.00060548773	-94.6445	1.3040378	0.0070957406	2523.303874731064
160	478.53256	0.0	478.53256	478.53256	1000.0	55.736397	3.393501	64.59045	44.58725	161000	-0.07190227	430.361	-0.010665253	-127.26581	1.2218152	0.007744228	2539.566393136978
161	396.01074	0.0	396.01074	396.01074	1000.0	43.416965	3.4066246	51.817795	31.855156	162000	-0.046436645	322.03293	-0.003498435	-71.72052	1.2775106	0.0038212957	2555.2822766304016
162	513.7628	0.0	513.7628	513.7628	1000.0	38.50844	3.8840103	48.19721	25.339571	163000	-0.05717194	369.3608	-0.0039530806	-79.07654	1.2214463	0.013923164	2571.287297487259
163	795.2645	0.0	795.2645	795.2645	1000.0	49.41939	3.2035327	61.33215	37.824238	164000	-0.021768875	948.6651	-0.009471515	-448.11557	1.2038971	0.011897449	2587.1487472057343
164	664.9827	0.0	664.9827	664.9827	1000.0	67.648674	3.6213067	78.08093	50.253246	165000	-0.0769757	201.89984	-0.01105129	-25.864029	1.2468938	0.012966616	2602.874326467514
165	646.1074	0.0	646.1074	646.1074	1000.0	60.122623	5.1499643	73.97505	45.3743	166000	-0.03598423	672.4645	-0.019584615	-87.87225	1.1256269	0.024512725	2618.580644607544
166	568.13617	0.0	568.13617	568.13617	1000.0	54.008522	4.747888	66.42366	42.583637	167000	-0.0073654433	283.24344	0.0006870786	-5.2118225	1.2403128	0.010648015	2634.3384370803833
167	642.73895	0.0	642.73895	642.73895	1000.0	54.360046	4.199819	63.823387	41.313175	168000	-0.03328705	550.7208	0.0016353764	-19.565002	1.1271335	0.0038428558	2650.0929317474365
168	564.26843	0.0	564.26843	564.26843	1000.0	58.475674	4.6387486	71.89554	32.416832	169000	-0.09427552	471.56375	-0.028002977	-85.04251	1.180033	0.024950745	2665.819808959961
169	790.7125	0.0	790.7125	790.7125	1000.0	53.250546	4.014705	62.682915	39.453773	170000	0.0018054065	810.7545	-0.0004842853	-299.02805	1.0712717	0.006667864	2681.576435804367
170	699.391	0.0	699.391	699.391	1000.0	68.44939	3.7859993	78.924995	54.498413	171000	-0.03945141	487.18787	-0.008088928	-51.243744	1.0833344	0.0055271713	2697.63955950737
171	746.4828	0.0	746.4828	746.4828	1000.0	63.10141	3.6319036	72.53883	50.092945	172000	-0.035556313	476.17065	-0.001430653	-41.119904	1.1045022	0.005205835	2713.4153213500977
172	640.229	0.0	640.229	640.229	1000.0	67.24248	3.96672	78.855194	44.37568	173000	-0.036694616	307.23404	-0.0059177876	-66.18373	1.0571094	0.0054008556	2729.193888902664
173	672.38654	0.0	672.38654	672.38654	1000.0	60.050343	4.3216124	71.550766	40.297073	174000	-0.0018703194	720.96564	-0.0012673415	-64.560486	1.0660722	0.00077395834	2744.922319173813
174	653.56946	0.0	653.56946	653.56946	1000.0	65.34013	3.810559	75.44724	51.52782	175000	-0.015859429	203.48688	-0.02212651	-39.961884	1.0727973	0.03746072	2760.6600415706635
175	399.4845	0.0	399.4845	399.4845	1000.0	57.15834	3.9653957	66.56072	41.101696	176000	0.06900636	564.6447	-0.006169766	-406.10602	1.0707142	0.031532437	2776.421969652176
176	435.16284	0.0	435.16284	435.16284	1000.0	38.33634	4.4421954	48.17783	26.488285	177000	0.03418357	175.22769	-0.016658526	-16.733658	1.0396445	0.034218483	2792.229679107666
177	613.8207	0.0	613.8207	613.8207	1000.0	39.536892	5.9986825	53.440853	26.356972	178000	0.0032139884	672.6013	-0.030548453	-182.05164	0.95969164	0.022929348	2807.9795639514923
178	623.65814	0.0	623.65814	623.65814	1000.0	55.228405	4.9694414	68.18491	37.361515	179000	-0.014024043	293.00345	-0.007682586	-3.121399	1.0073743	0.05094302	2823.7358882427216
179	738.32526	0.0	738.32526	738.32526	1000.0	52.40384	4.333161	63.8085	38.710716	180000	0.043452065	580.58044	0.0015219003	-266.7389	0.9508193	0.03266034	2839.470128297806
180	491.18835	0.0	491.18835	491.18835	1000.0	64.85891	6.6110826	84.037544	47.756603	181000	-0.0447667	847.27905	-0.0022926554	-453.2395	1.0165409	0.033472504	2855.545113325119
181	634.6779	0.0	634.6779	634.6779	1000.0	47.157078	6.2374268	63.836433	30.991825	182000	0.04082925	743.5455	-0.0017551072	-152.698	0.93739295	0.008784025	2871.256468296051
182	491.30875	0.0	491.30875	491.30875	1000.0	53.6744	3.803129	61.2779	39.60373	183000	0.011215792	385.01315	-0.0037864195	-100.09476	1.0035446	0.00086254487	2887.0015001296997
183	428.2466	0.0	428.2466	428.2466	1000.0	49.169262	4.98207	59.832153	32.01993	184000	0.038133357	329.08307	-0.005764529	-70.782715	0.987223	0.0072746286	2902.7684936523438
184	633.7509	0.0	633.7509	633.7509	1000.0	38.763515	4.189642	48.187656	24.7665	185000	-0.081810825	837.7719	-0.012705639	-369.2368	0.96840334	0.026295755	2918.489987850189
185	630.2907	0.0	630.2907	630.2907	1000.0	58.60114	2.9540577	66.71413	49.691734	186000	0.051742263	418.7839	-0.0106859505	-12.422516	1.007364	0.008951789	2934.213491678238
186	671.53723	0.0	671.53723	671.53723	1000.0	55.587914	3.9475493	65.53129	41.80298	187000	-0.016191343	384.40402	-0.0070369914	-50.281982	0.99613816	0.027011013	2949.942039012909
187	619.842	0.0	619.842	619.842	1000.0	63.798603	2.9717493	70.495285	53.282444	188000	0.049280427	379.31662	-0.008686341	-81.72275	0.9461721	0.025255896	2965.6394605636597
188	549.78503	0.0	549.78503	549.78503	1000.0	52.64694	3.690837	60.558517	42.894775	189000	0.0075911246	178.42549	-0.008916532	-31.482422	0.99397105	0.025233954	2981.429574251175
189	586.92303	0.0	586.92303	586.92303	1000.0	49.035362	4.2573605	59.190395	35.99715	190000	0.06737907	669.7454	-0.00765948	-30.253296	0.9607986	0.01877019	2997.191970348358
190	576.64056	0.0	576.64056	576.64056	1000.0	51.14993	4.083336	59.75285	40.439735	191000	-0.071981356	367.2905	-0.018877178	-22.031708	0.97782534	0.05692266	3013.24404501915
191	720.15125	0.0	720.15125	720.15125	1000.0	51.12078	2.9701777	58.360996	41.192574	192000	-0.08384971	856.19037	-0.00408908	-117.73712	0.93162423	0.032838833	3028.982614517212
192	699.2718	0.0	699.2718	699.2718	1000.0	59.484264	4.429138	68.093895	46.19506	193000	-0.0057747783	557.1481	0.005492372	-80.82095	0.96547216	0.018011332	3044.6783635616302
193	568.7023	0.0	568.7023	568.7023	1000.0	60.915253	5.965253	72.790565	41.43016	194000	-0.029272288	261.507	-0.00061032176	-76.92413	1.011393	0.0023612631	3060.410957098007
194	452.6724	0.0	452.6724	452.6724	1000.0	57.330585	4.484119	69.05679	42.213066	195000	-0.011983322	732.54535	-0.02126895	-242.65988	1.0118722	0.025622904	3076.151819229126
195	692.6702	0.0	692.6702	692.6702	1000.0	41.969967	4.115666	49.46114	27.539816	196000	0.027428681	770.71375	-0.004843006	-492.32428	0.9481138	0.009069221	3091.894877433777
196	738.0294	0.0	738.0294	738.0294	1000.0	62.186832	4.7415643	72.83106	46.917942	197000	-0.123643585	327.09036	-0.0034164116	-45.742126	0.9835629	0.013573643	3107.624899148941
197	791.82306	0.0	791.82306	791.82306	1000.0	68.84222	3.8233461	77.289375	41.762096	198000	-0.062073387	450.9264	-0.004718125	-33.73227	0.97390383	0.009598173	3123.4594972133636
198	545.3519	0.0	545.3519	545.3519	1000.0	69.91458	4.223741	80.40582	52.123074	199000	-0.016686633	903.5377	-0.006194016	-449.2404	1.0310178	0.022193043	3139.1412184238434
199	717.35284	0.0	717.35284	717.35284	1000.0	55.071938	4.4792743	64.45131	33.474495	200000	0.0048482725	824.591	-0.015349106	-192.62762	0.9578498	0.03683574	3154.9125571250916
200	769.4893	0.0	769.4893	769.4893	1000.0	68.69843	4.7510414	81.661736	55.23826	201000	0.02534663	366.09015	0.0039412696	-5.1587524	0.94931984	0.0030130902	3170.9236159324646
201	591.0397	0.0	591.0397	591.0397	1000.0	66.15259	6.8039827	81.38162	47.12615	202000	-0.0037343502	408.58344	-0.0044613015	-160.14003	0.96451026	0.010814308	3186.696936607361
202	764.4147	0.0	764.4147	764.4147	1000.0	57.442432	4.3700547	71.20373	44.459	203000	0.025395187	648.1759	-0.00075189583	-168.20816	0.98839223	0.00018971479	3202.4684817790985
203	592.6188	0.0	592.6188	592.6188	1000.0	62.258537	4.875649	74.659256	41.203	204000	-0.02897516	270.1067	-0.016186243	-78.394135	0.9229665	0.00673268	3218.2424874305725
204	491.22937	0.0	491.22937	491.22937	1000.0	55.120056	5.3907833	67.41647	42.2926	205000	0.046107322	491.92175	-0.008956473	-192.92392	0.8625907	0.036481004	3233.9676015377045
205	738.71857	0.0	738.71857	738.71857	1000.0	53.397766	3.441958	64.21618	41.50993	206000	-0.064210236	828.15576	-0.0033432692	-224.73969	0.95403373	-0.0019345538	3249.689337015152
206	734.9793	0.0	734.9793	734.9793	1000.0	56.9476	6.0749903	69.18417	40.222042	207000	0.03343717	540.54315	-0.009120684	-103.521454	0.92439234	0.014273485	3265.4222769737244
207	579.6986	0.0	579.6986	579.6986	1000.0	65.353226	7.622401	82.68561	45.059666	208000	-0.10291023	560.47986	-0.0034247488	-174.49579	0.937584	0.0034103622	3281.21626162529
208	745.1864	0.0	745.1864	745.1864	1000.0	58.422825	5.439037	69.30686	42.679928	209000	-0.028320843	646.44025	-0.0043809023	-77.389404	0.8831362	0.0062545147	3296.9778559207916
209	704.6136	0.0	704.6136	704.6136	1000.0	63.747055	5.960692	75.076805	43.49815	210000	-0.04941567	346.56534	-0.0013169646	-7.5460205	0.89924777	0.002014088	3312.6783318519592
210	633.6509	0.0	633.6509	633.6509	1000.0	64.937904	4.568886	75.064156	48.44884	211000	-0.0059176926	553.52545	-0.007828636	-75.12164	0.9193002	0.011475072	3328.7433335781097
211	838.6055	0.0	838.6055	838.6055	1000.0	60.26003	3.5567212	69.06389	47.889534	212000	0.015089448	642.40717	-0.002526978	-257.697	0.90637904	0.015665138	3345.591919183731
212	620.24255	0.0	620.24255	620.24255	1000.0	72.312836	5.523133	83.6309	46.32972	213000	-0.0176081	395.45758	-0.0030561201	-172.77768	0.8503384	0.009208422	3361.31640625
213	646.81525	0.0	646.81525	646.81525	1000.0	57.163918	4.636712	70.063896	43.05377	214000	-0.0032726899	360.16418	-0.006086666	-5.9622498	0.8985741	0.009751387	3377.1009747982025
214	808.8115	0.0	808.8115	808.8115	1000.0	62.344707	4.0272946	74.31538	52.024147	215000	0.020802563	352.83252	-0.009983973	-91.92996	0.9239974	0.03155823	3392.9074687957764
215	602.2306	0.0	602.2306	602.2306	1000.0	66.276535	5.788869	78.84573	51.336063	216000	-0.022206962	955.6647	0.0029484984	-190.44263	0.8133257	0.010473039	3408.6514604091644
216	625.8683	0.0	625.8683	625.8683	1000.0	56.047405	6.7710214	68.06445	31.779438	217000	-0.034535732	560.4131	-0.002276834	-18.052063	0.8033922	-0.0026315064	3424.463320493698
217	920.88153	0.0	920.88153	920.88153	1000.0	61.78075	4.2849	72.1054	40.474033	218000	-0.0070669516	993.85236	-0.014468906	-513.7029	0.8056023	0.0089179	3440.2603845596313
218	874.2986	0.0	874.2986	874.2986	1000.0	79.34736	5.17398	89.716805	64.65713	219000	-0.027504113	388.3485	-0.017569322	-13.085144	0.8371227	0.03751138	3456.0856437683105
219	879.3713	0.0	879.3713	879.3713	1000.0	74.027435	4.314239	84.736946	62.59457	220000	-0.050645094	354.90094	0.00014159083	-31.553009	0.8614298	0.020159507	3471.973157644272
220	986.6336	0.0	986.6336	986.6336	1000.0	81.947716	4.8632145	95.25796	66.37036	221000	-0.076574236	648.5414	-0.0065757483	-88.74286	0.75686216	0.033248216	3488.0506887435913
221	825.59406	0.0	825.59406	825.59406	1000.0	92.80361	4.0528975	103.36667	81.26521	222000	-0.030160936	758.01843	-0.01640634	-251.04169	0.8373846	0.0490942	3503.800226688385
222	563.66833	0.0	563.66833	563.66833	1000.0	73.328766	7.9106965	85.49233	46.340633	223000	0.016169822	772.50555	0.003630774	-327.79944	0.8052787	0.0027487874	3519.541468143463
223	366.8989	0.0	366.8989	366.8989	1000.0	53.900158	8.347015	68.11536	32.752804	224000	-0.030202366	590.5731	-0.011478912	-380.16467	0.7897095	0.0051193344	3535.3626618385315
224	464.3064	0.0	464.3064	464.3064	1000.0	37.293514	7.8310204	51.912766	13.140979	225000	-0.061778743	352.09082	-0.018497627	-25.2742	0.74130625	0.022507621	3551.0988228321075
225	705.22705	0.0	705.22705	705.22705	1000.0	44.35347	8.091675	59.28068	21.519264	226000	0.005954374	874.3124	-0.038432423	-434.01828	0.802249	0.07317439	3566.8257241249084
226	771.23224	0.0	771.23224	771.23224	1000.0	60.576435	6.0786743	72.90638	37.038967	227000	-0.060876023	804.4973	-0.0041216053	-171.70215	0.80710757	0.08853018	3582.546148300171
227	938.255	0.0	938.255	938.255	1000.0	75.98491	4.1025605	87.088974	64.223236	228000	-0.035793547	804.762	0.007899474	-92.824524	0.7609863	0.0008515726	3598.287803173065
228	664.08997	0.0	664.08997	664.08997	1000.0	77.22044	6.565273	88.4629	58.034855	229000	-0.051484384	760.9455	-0.0015636869	-311.5473	0.74075294	0.008197394	3614.03995347023
229	691.7163	0.0	691.7163	691.7163	1000.0	65.37048	5.766762	77.35059	46.43164	230000	-0.032265168	479.2769	-0.010865286	-29.162079	0.7628245	0.015877511	3629.79509305954
230	656.99005	0.0	656.99005	656.99005	1000.0	60.694916	7.6941104	81.02271	40.940334	231000	0.04055391	610.5529	-0.023035273	-33.52185	0.76121837	0.019075286	3645.9087524414062
231	820.46423	0.0	820.46423	820.46423	1000.0	59.736782	4.331749	69.40797	44.262703	232000	0.008755541	689.216	-0.0068763727	-190.8447	0.70353067	0.020322587	3661.612085580826
232	553.8086	0.0	553.8086	553.8086	1000.0	62.987587	6.742705	78.13863	45.205475	233000	0.034762178	708.2661	-0.067001194	-112.69513	0.6662948	0.123821184	3677.370552778244
233	701.4408	0.0	701.4408	701.4408	1000.0	63.471466	4.0197167	74.34844	51.750874	234000	-0.06798827	286.67242	0.016729329	-4.6313477	0.6679237	0.04257395	3693.1434400081635
234	564.4807	0.0	564.4807	564.4807	1000.0	64.439445	4.2242436	74.83691	47.751694	235000	0.07222391	441.0085	-0.0018222556	-172.267	0.656958	0.022167403	3708.9072501659393
235	472.42862	0.0	472.42862	472.42862	1000.0	50.75695	6.0850983	62.38876	29.161911	236000	0.024864728	408.8705	-0.0043948367	-58.250885	0.7332719	0.014074951	3724.6861860752106
236	609.0349	0.0	609.0349	609.0349	1000.0	47.035915	4.4927115	58.13669	31.939571	237000	0.02877401	773.6351	-0.009475423	-87.84369	0.713957	0.002761681	3740.388409137726
237	819.39264	0.0	819.39264	819.39264	1000.0	58.95644	5.4885063	78.14129	43.491463	238000	-0.014708955	468.05734	-0.037952278	-251.94992	0.66453403	0.061462518	3756.1420300006866
238	731.5041	0.0	731.5041	731.5041	1000.0	66.436714	7.2588964	86.75623	41.80368	239000	-0.014764252	443.81763	-0.018571835	-6.0703125	0.65986854	0.0705417	3772.0210700035095
239	670.8685	0.0	670.8685	670.8685	1000.0	65.02656	8.980688	97.58515	47.230907	240000	-0.034395464	649.17163	0.0017947927	-75.349	0.66249025	0.04705496	3787.7603907585144
240	557.1563	0.0	557.1563	557.1563	1000.0	58.814377	6.3427825	73.599205	36.263405	241000	0.0044042226	341.34576	0.002469717	-117.46057	0.6868897	0.018628417	3803.8188931941986
241	466.02292	0.0	466.02292	466.02292	1000.0	50.032413	8.725648	73.02064	33.33707	242000	0.054276265	1095.6945	-8.512288e-05	-226.1322	0.6940571	0.010355026	3821.930614233017
242	563.0723	0.0	563.0723	563.0723	1000.0	39.843697	7.799134	62.03731	20.625898	243000	-0.08496068	412.8211	-0.0036003292	-123.12076	0.69802517	0.0061479355	3837.7058091163635
243	651.24286	0.0	651.24286	651.24286	1000.0	49.17781	11.166876	80.432884	23.022863	244000	-0.0024629668	668.14404	-0.009373067	-80.45892	0.6596552	0.0148249455	3853.482407808304
244	610.9849	0.0	610.9849	610.9849	1000.0	49.53155	5.7128544	64.57727	31.822054	245000	-0.0046081333	536.68695	-0.02072231	-61.355194	0.6597218	0.043956596	3869.2157912254333
245	831.7031	0.0	831.7031	831.7031	1000.0	65.064064	9.181704	96.87348	45.342304	246000	0.0636737	1026.9215	-0.0019891486	-271.12103	0.5851226	0.03029692	3885.0004703998566
246	838.5704	0.0	838.5704	838.5704	1000.0	74.08831	9.620271	96.18979	50.626602	247000	0.02332727	916.9418	-0.0021506809	-53.933044	0.6418634	0.021000111	3900.8000049591064
247	577.5815	0.0	577.5815	577.5815	1000.0	71.08589	9.011015	95.16019	42.442085	248000	-0.004059143	790.613	-0.00066999067	-353.3845	0.67136323	0.0027810351	3917.6268939971924
248	625.22125	0.0	625.22125	625.22125	1000.0	55.004414	7.3614273	82.785866	37.53179	249000	-0.06711932	838.27466	-0.0046048164	-42.545715	0.6436046	0.0074099503	3933.4138708114624
249	731.2784	0.0	731.2784	731.2784	1000.0	57.889313	9.534849	89.871346	38.357265	250000	0.027351173	574.4862	-0.012645271	-47.973083	0.63314086	0.027926331	3949.157480955124
250	-511.75418	0.0	-511.75418	-511.75418	1000.0	36.99707	6.563138	68.88303	26.938318	251000	-0.050021935	7233.499	-0.014614586	-5345.0234	0.62183845	0.0014189938	3965.532455444336
251	710.3448	0.0	710.3448	710.3448	1000.0	21.988796	6.6141777	44.951763	2.8354843	252000	-0.12651703	2161.195	-0.0018284917	-1331.1714	0.6454413	-0.00027007473	3981.3465764522552
252	762.25555	0.0	762.25555	762.25555	1000.0	61.048954	9.273386	99.45821	39.458054	253000	0.057249025	712.89825	-0.010398623	-86.21887	0.71202034	0.013727816	3997.1096756458282
253	819.6438	0.0	819.6438	819.6438	1000.0	56.547024	11.059133	86.22385	28.587399	254000	0.031163437	1088.6504	-0.004927987	-207.70227	0.63340455	0.012159341	4012.875060081482
254	1342.0638	0.0	1342.0638	1342.0638	1000.0	84.4593	8.674964	114.10048	50.778946	255000	0.01538765	2219.8572	-0.0022250898	-1170.8545	0.6091289	0.017947383	4028.6730864048004
